
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00532/01000 (53.20%) | loss: 3.208073 | lrm: 0.73 | dt: 959.77ms | tok/sec: 546,263 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 21 | total time: 8.37m | eta: 7.5m
step 00533/01000 (53.30%) | loss: 3.190431 | lrm: 0.73 | dt: 961.52ms | tok/sec: 545,270 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 22 | total time: 8.39m | eta: 7.5m
step 00534/01000 (53.40%) | loss: 3.210462 | lrm: 0.73 | dt: 958.96ms | tok/sec: 546,724 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 23 | total time: 8.41m | eta: 7.5m
step 00535/01000 (53.50%) | loss: 3.208557 | lrm: 0.73 | dt: 959.29ms | tok/sec: 546,538 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 24 | total time: 8.42m | eta: 7.5m
step 00536/01000 (53.60%) | loss: 3.211115 | lrm: 0.73 | dt: 960.98ms | tok/sec: 545,574 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 25 | total time: 8.44m | eta: 7.4m
step 00537/01000 (53.70%) | loss: 3.217009 | lrm: 0.73 | dt: 960.25ms | tok/sec: 545,990 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 26 | total time: 8.45m | eta: 7.4m
step 00538/01000 (53.80%) | loss: 3.211535 | lrm: 0.73 | dt: 959.93ms | tok/sec: 546,170 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 27 | total time: 8.47m | eta: 7.4m
step 00539/01000 (53.90%) | loss: 3.211374 | lrm: 0.72 | dt: 959.67ms | tok/sec: 546,323 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 28 | total time: 8.49m | eta: 7.4m
step 00540/01000 (54.00%) | loss: 3.202326 | lrm: 0.72 | dt: 957.79ms | tok/sec: 547,390 | bf16_mfu: 42.05 | epoch: 1 pq: 6 rg: 29 | total time: 8.50m | eta: 7.4m
step 00541/01000 (54.10%) | loss: 3.189473 | lrm: 0.72 | dt: 960.34ms | tok/sec: 545,938 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 30 | total time: 8.52m | eta: 7.4m
step 00542/01000 (54.20%) | loss: 3.190202 | lrm: 0.72 | dt: 956.44ms | tok/sec: 548,166 | bf16_mfu: 42.11 | epoch: 1 pq: 6 rg: 31 | total time: 8.53m | eta: 7.3m
step 00543/01000 (54.30%) | loss: 3.189798 | lrm: 0.72 | dt: 966.28ms | tok/sec: 542,585 | bf16_mfu: 41.68 | epoch: 1 pq: 6 rg: 32 | total time: 8.55m | eta: 7.3m
step 00544/01000 (54.40%) | loss: 3.192344 | lrm: 0.72 | dt: 958.21ms | tok/sec: 547,151 | bf16_mfu: 42.03 | epoch: 1 pq: 6 rg: 33 | total time: 8.57m | eta: 7.3m
step 00545/01000 (54.50%) | loss: 3.202088 | lrm: 0.71 | dt: 958.93ms | tok/sec: 546,740 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 33 | total time: 8.58m | eta: 7.3m
step 00546/01000 (54.60%) | loss: 3.209417 | lrm: 0.71 | dt: 959.77ms | tok/sec: 546,266 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 34 | total time: 8.60m | eta: 7.3m
step 00547/01000 (54.70%) | loss: 3.205742 | lrm: 0.71 | dt: 957.43ms | tok/sec: 547,598 | bf16_mfu: 42.06 | epoch: 1 pq: 6 rg: 35 | total time: 8.61m | eta: 7.3m
step 00548/01000 (54.80%) | loss: 3.201511 | lrm: 0.71 | dt: 958.01ms | tok/sec: 547,267 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 36 | total time: 8.63m | eta: 7.3m
step 00549/01000 (54.90%) | loss: 3.185601 | lrm: 0.71 | dt: 964.67ms | tok/sec: 543,490 | bf16_mfu: 41.75 | epoch: 1 pq: 6 rg: 37 | total time: 8.65m | eta: 7.2m
step 00550/01000 (55.00%) | loss: 3.191644 | lrm: 0.71 | dt: 959.11ms | tok/sec: 546,638 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 38 | total time: 8.66m | eta: 7.2m
step 00551/01000 (55.10%) | loss: 3.186840 | lrm: 0.71 | dt: 962.10ms | tok/sec: 544,943 | bf16_mfu: 41.86 | epoch: 1 pq: 6 rg: 39 | total time: 8.68m | eta: 7.2m
step 00552/01000 (55.20%) | loss: 3.189804 | lrm: 0.70 | dt: 959.98ms | tok/sec: 546,146 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 40 | total time: 8.69m | eta: 7.2m
step 00553/01000 (55.30%) | loss: 3.192914 | lrm: 0.70 | dt: 959.25ms | tok/sec: 546,559 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 41 | total time: 8.71m | eta: 7.2m
step 00554/01000 (55.40%) | loss: 3.183958 | lrm: 0.70 | dt: 961.13ms | tok/sec: 545,493 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 42 | total time: 8.73m | eta: 7.2m
step 00555/01000 (55.50%) | loss: 3.193582 | lrm: 0.70 | dt: 960.00ms | tok/sec: 546,132 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 43 | total time: 8.74m | eta: 7.1m
step 00556/01000 (55.60%) | loss: 3.186951 | lrm: 0.70 | dt: 957.38ms | tok/sec: 547,626 | bf16_mfu: 42.07 | epoch: 1 pq: 6 rg: 44 | total time: 8.76m | eta: 7.1m
step 00557/01000 (55.70%) | loss: 3.192269 | lrm: 0.70 | dt: 961.71ms | tok/sec: 545,160 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 45 | total time: 8.77m | eta: 7.1m
step 00558/01000 (55.80%) | loss: 3.188863 | lrm: 0.70 | dt: 959.78ms | tok/sec: 546,261 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 46 | total time: 8.79m | eta: 7.1m
step 00559/01000 (55.90%) | loss: 3.188200 | lrm: 0.69 | dt: 961.44ms | tok/sec: 545,314 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 47 | total time: 8.81m | eta: 7.1m
step 00560/01000 (56.00%) | loss: 3.197486 | lrm: 0.69 | dt: 959.83ms | tok/sec: 546,228 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 48 | total time: 8.82m | eta: 7.1m
step 00561/01000 (56.10%) | loss: 3.202813 | lrm: 0.69 | dt: 957.66ms | tok/sec: 547,467 | bf16_mfu: 42.05 | epoch: 1 pq: 6 rg: 49 | total time: 8.84m | eta: 7.0m
step 00562/01000 (56.20%) | loss: 3.198485 | lrm: 0.69 | dt: 962.50ms | tok/sec: 544,712 | bf16_mfu: 41.84 | epoch: 1 pq: 6 rg: 50 | total time: 8.85m | eta: 7.0m
step 00563/01000 (56.30%) | loss: 3.190592 | lrm: 0.69 | dt: 958.11ms | tok/sec: 547,211 | bf16_mfu: 42.03 | epoch: 1 pq: 6 rg: 51 | total time: 8.87m | eta: 7.0m
step 00564/01000 (56.40%) | loss: 3.187713 | lrm: 0.69 | dt: 958.49ms | tok/sec: 546,992 | bf16_mfu: 42.02 | epoch: 1 pq: 6 rg: 52 | total time: 8.89m | eta: 7.0m
step 00565/01000 (56.50%) | loss: 3.190759 | lrm: 0.69 | dt: 957.40ms | tok/sec: 547,617 | bf16_mfu: 42.07 | epoch: 1 pq: 6 rg: 53 | total time: 8.90m | eta: 7.0m
step 00566/01000 (56.60%) | loss: 3.200321 | lrm: 0.68 | dt: 963.11ms | tok/sec: 544,370 | bf16_mfu: 41.82 | epoch: 1 pq: 6 rg: 54 | total time: 8.92m | eta: 7.0m
step 00567/01000 (56.70%) | loss: 3.197185 | lrm: 0.68 | dt: 961.07ms | tok/sec: 545,524 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 55 | total time: 8.93m | eta: 6.9m
step 00568/01000 (56.80%) | loss: 3.197646 | lrm: 0.68 | dt: 959.84ms | tok/sec: 546,223 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 56 | total time: 8.95m | eta: 6.9m
step 00569/01000 (56.90%) | loss: 3.186219 | lrm: 0.68 | dt: 960.13ms | tok/sec: 546,057 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 57 | total time: 8.97m | eta: 6.9m
step 00570/01000 (57.00%) | loss: 3.190217 | lrm: 0.68 | dt: 956.01ms | tok/sec: 548,410 | bf16_mfu: 42.13 | epoch: 1 pq: 6 rg: 58 | total time: 8.98m | eta: 6.9m
step 00571/01000 (57.10%) | loss: 3.194287 | lrm: 0.68 | dt: 962.23ms | tok/sec: 544,867 | bf16_mfu: 41.85 | epoch: 1 pq: 6 rg: 59 | total time: 9.00m | eta: 6.9m
step 00572/01000 (57.20%) | loss: 3.194149 | lrm: 0.68 | dt: 959.69ms | tok/sec: 546,312 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 60 | total time: 9.01m | eta: 6.9m
step 00573/01000 (57.30%) | loss: 3.196079 | lrm: 0.67 | dt: 961.14ms | tok/sec: 545,488 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 61 | total time: 9.03m | eta: 6.8m
step 00574/01000 (57.40%) | loss: 3.185445 | lrm: 0.67 | dt: 959.14ms | tok/sec: 546,625 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 62 | total time: 9.05m | eta: 6.8m
step 00575/01000 (57.50%) | loss: 3.179972 | lrm: 0.67 | dt: 957.93ms | tok/sec: 547,314 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 63 | total time: 9.06m | eta: 6.8m
step 00576/01000 (57.60%) | loss: 3.182441 | lrm: 0.67 | dt: 962.62ms | tok/sec: 544,649 | bf16_mfu: 41.84 | epoch: 1 pq: 6 rg: 64 | total time: 9.08m | eta: 6.8m
step 00577/01000 (57.70%) | loss: 3.180801 | lrm: 0.67 | dt: 959.50ms | tok/sec: 546,418 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 65 | total time: 9.09m | eta: 6.8m
step 00578/01000 (57.80%) | loss: 3.179224 | lrm: 0.67 | dt: 959.21ms | tok/sec: 546,583 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 66 | total time: 9.11m | eta: 6.8m
step 00579/01000 (57.90%) | loss: 3.185386 | lrm: 0.67 | dt: 962.32ms | tok/sec: 544,817 | bf16_mfu: 41.85 | epoch: 1 pq: 6 rg: 67 | total time: 9.13m | eta: 6.8m
step 00580/01000 (58.00%) | loss: 3.181244 | lrm: 0.66 | dt: 957.46ms | tok/sec: 547,583 | bf16_mfu: 42.06 | epoch: 1 pq: 6 rg: 68 | total time: 9.14m | eta: 6.7m
step 00581/01000 (58.10%) | loss: 3.176987 | lrm: 0.66 | dt: 956.90ms | tok/sec: 547,902 | bf16_mfu: 42.09 | epoch: 1 pq: 6 rg: 68 | total time: 9.16m | eta: 6.7m
step 00582/01000 (58.20%) | loss: 3.164643 | lrm: 0.66 | dt: 962.95ms | tok/sec: 544,458 | bf16_mfu: 41.82 | epoch: 1 pq: 6 rg: 69 | total time: 9.17m | eta: 6.7m
step 00583/01000 (58.30%) | loss: 3.167495 | lrm: 0.66 | dt: 961.03ms | tok/sec: 545,548 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 70 | total time: 9.19m | eta: 6.7m
step 00584/01000 (58.40%) | loss: 3.170821 | lrm: 0.66 | dt: 959.83ms | tok/sec: 546,228 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 71 | total time: 9.21m | eta: 6.7m
step 00585/01000 (58.50%) | loss: 3.176167 | lrm: 0.66 | dt: 958.84ms | tok/sec: 546,792 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 72 | total time: 9.22m | eta: 6.7m
step 00586/01000 (58.60%) | loss: 3.186028 | lrm: 0.66 | dt: 960.87ms | tok/sec: 545,637 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 73 | total time: 9.24m | eta: 6.6m
step 00587/01000 (58.70%) | loss: 3.181459 | lrm: 0.65 | dt: 959.85ms | tok/sec: 546,220 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 74 | total time: 9.25m | eta: 6.6m
step 00588/01000 (58.80%) | loss: 3.179182 | lrm: 0.65 | dt: 961.22ms | tok/sec: 545,441 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 75 | total time: 9.27m | eta: 6.6m
step 00589/01000 (58.90%) | loss: 3.171123 | lrm: 0.65 | dt: 960.00ms | tok/sec: 546,131 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 76 | total time: 9.29m | eta: 6.6m
step 00590/01000 (59.00%) | loss: 3.174497 | lrm: 0.65 | dt: 960.33ms | tok/sec: 545,946 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 77 | total time: 9.30m | eta: 6.6m
step 00591/01000 (59.10%) | loss: 3.179750 | lrm: 0.65 | dt: 956.20ms | tok/sec: 548,303 | bf16_mfu: 42.12 | epoch: 1 pq: 6 rg: 78 | total time: 9.32m | eta: 6.6m
step 00592/01000 (59.20%) | loss: 3.168937 | lrm: 0.65 | dt: 961.78ms | tok/sec: 545,124 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 79 | total time: 9.33m | eta: 6.5m
step 00593/01000 (59.30%) | loss: 3.171824 | lrm: 0.64 | dt: 959.97ms | tok/sec: 546,152 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 80 | total time: 9.35m | eta: 6.5m
step 00594/01000 (59.40%) | loss: 3.172458 | lrm: 0.64 | dt: 959.26ms | tok/sec: 546,553 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 81 | total time: 9.37m | eta: 6.5m
step 00595/01000 (59.50%) | loss: 3.174593 | lrm: 0.64 | dt: 961.54ms | tok/sec: 545,259 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 0 | total time: 9.38m | eta: 6.5m
step 00596/01000 (59.60%) | loss: 3.171228 | lrm: 0.64 | dt: 960.21ms | tok/sec: 546,011 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 1 | total time: 9.40m | eta: 6.5m
step 00597/01000 (59.70%) | loss: 3.179361 | lrm: 0.64 | dt: 960.97ms | tok/sec: 545,584 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 2 | total time: 9.41m | eta: 6.5m
step 00598/01000 (59.80%) | loss: 3.176719 | lrm: 0.64 | dt: 958.63ms | tok/sec: 546,916 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 3 | total time: 9.43m | eta: 6.4m
step 00599/01000 (59.90%) | loss: 3.167646 | lrm: 0.64 | dt: 960.15ms | tok/sec: 546,050 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 4 | total time: 9.45m | eta: 6.4m
Step 00600 | Validation bpb: 0.962117
step 00600/01000 (60.00%) | loss: 3.159001 | lrm: 0.63 | dt: 956.39ms | tok/sec: 548,193 | bf16_mfu: 42.11 | epoch: 1 pq: 7 rg: 5 | total time: 9.46m | eta: 6.4m
step 00601/01000 (60.10%) | loss: 3.170098 | lrm: 0.63 | dt: 958.94ms | tok/sec: 546,737 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 6 | total time: 9.48m | eta: 6.4m
step 00602/01000 (60.20%) | loss: 3.178593 | lrm: 0.63 | dt: 964.38ms | tok/sec: 543,650 | bf16_mfu: 41.76 | epoch: 1 pq: 7 rg: 7 | total time: 9.49m | eta: 6.4m
step 00603/01000 (60.30%) | loss: 3.175848 | lrm: 0.63 | dt: 967.17ms | tok/sec: 542,083 | bf16_mfu: 41.64 | epoch: 1 pq: 7 rg: 8 | total time: 9.51m | eta: 6.4m
step 00604/01000 (60.40%) | loss: 3.163265 | lrm: 0.63 | dt: 959.32ms | tok/sec: 546,517 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 9 | total time: 9.53m | eta: 6.4m
step 00605/01000 (60.50%) | loss: 3.162293 | lrm: 0.63 | dt: 961.43ms | tok/sec: 545,322 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 10 | total time: 9.54m | eta: 6.3m
step 00606/01000 (60.60%) | loss: 3.173626 | lrm: 0.63 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 11 | total time: 9.56m | eta: 6.3m
step 00607/01000 (60.70%) | loss: 3.180584 | lrm: 0.62 | dt: 958.54ms | tok/sec: 546,964 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 12 | total time: 9.57m | eta: 6.3m
step 00608/01000 (60.80%) | loss: 3.162066 | lrm: 0.62 | dt: 960.72ms | tok/sec: 545,721 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 13 | total time: 9.59m | eta: 6.3m
step 00609/01000 (60.90%) | loss: 3.174361 | lrm: 0.62 | dt: 960.82ms | tok/sec: 545,667 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 14 | total time: 9.61m | eta: 6.3m
step 00610/01000 (61.00%) | loss: 3.181613 | lrm: 0.62 | dt: 959.10ms | tok/sec: 546,646 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 15 | total time: 9.62m | eta: 6.3m
step 00611/01000 (61.10%) | loss: 3.176971 | lrm: 0.62 | dt: 1022.02ms | tok/sec: 512,992 | bf16_mfu: 39.41 | epoch: 1 pq: 7 rg: 15 | total time: 9.64m | eta: 6.2m
step 00612/01000 (61.20%) | loss: 3.164425 | lrm: 0.62 | dt: 961.57ms | tok/sec: 545,244 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 16 | total time: 9.65m | eta: 6.2m
step 00613/01000 (61.30%) | loss: 3.164486 | lrm: 0.62 | dt: 955.93ms | tok/sec: 548,458 | bf16_mfu: 42.13 | epoch: 1 pq: 7 rg: 17 | total time: 9.67m | eta: 6.2m
step 00614/01000 (61.40%) | loss: 3.169601 | lrm: 0.61 | dt: 960.97ms | tok/sec: 545,580 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 18 | total time: 9.69m | eta: 6.2m
step 00615/01000 (61.50%) | loss: 3.176248 | lrm: 0.61 | dt: 961.04ms | tok/sec: 545,542 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 19 | total time: 9.70m | eta: 6.2m
step 00616/01000 (61.60%) | loss: 3.181514 | lrm: 0.61 | dt: 959.64ms | tok/sec: 546,335 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 20 | total time: 9.72m | eta: 6.2m
step 00617/01000 (61.70%) | loss: 3.179103 | lrm: 0.61 | dt: 959.45ms | tok/sec: 546,443 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 21 | total time: 9.73m | eta: 6.1m
step 00618/01000 (61.80%) | loss: 3.162310 | lrm: 0.61 | dt: 959.04ms | tok/sec: 546,678 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 22 | total time: 9.75m | eta: 6.1m
step 00619/01000 (61.90%) | loss: 3.163645 | lrm: 0.61 | dt: 959.15ms | tok/sec: 546,618 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 23 | total time: 9.77m | eta: 6.1m
step 00620/01000 (62.00%) | loss: 3.163783 | lrm: 0.61 | dt: 961.01ms | tok/sec: 545,556 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 24 | total time: 9.78m | eta: 6.1m
step 00621/01000 (62.10%) | loss: 3.161983 | lrm: 0.60 | dt: 959.11ms | tok/sec: 546,640 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 25 | total time: 9.80m | eta: 6.1m
step 00622/01000 (62.20%) | loss: 3.176844 | lrm: 0.60 | dt: 958.85ms | tok/sec: 546,790 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 26 | total time: 9.81m | eta: 6.1m
step 00623/01000 (62.30%) | loss: 3.172941 | lrm: 0.60 | dt: 960.18ms | tok/sec: 546,033 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 27 | total time: 9.83m | eta: 6.0m
step 00624/01000 (62.40%) | loss: 3.174403 | lrm: 0.60 | dt: 960.60ms | tok/sec: 545,793 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 28 | total time: 9.85m | eta: 6.0m
step 00625/01000 (62.50%) | loss: 3.173117 | lrm: 0.60 | dt: 959.50ms | tok/sec: 546,415 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 29 | total time: 9.86m | eta: 6.0m
step 00626/01000 (62.60%) | loss: 3.173671 | lrm: 0.60 | dt: 961.11ms | tok/sec: 545,505 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 30 | total time: 9.88m | eta: 6.0m
step 00627/01000 (62.70%) | loss: 3.173261 | lrm: 0.60 | dt: 959.60ms | tok/sec: 546,361 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 31 | total time: 9.89m | eta: 6.0m
step 00628/01000 (62.80%) | loss: 3.164434 | lrm: 0.59 | dt: 958.39ms | tok/sec: 547,053 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 32 | total time: 9.91m | eta: 6.0m
step 00629/01000 (62.90%) | loss: 3.165620 | lrm: 0.59 | dt: 961.38ms | tok/sec: 545,350 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 33 | total time: 9.93m | eta: 5.9m
step 00630/01000 (63.00%) | loss: 3.162591 | lrm: 0.59 | dt: 960.30ms | tok/sec: 545,963 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 34 | total time: 9.94m | eta: 5.9m
step 00631/01000 (63.10%) | loss: 3.154090 | lrm: 0.59 | dt: 958.59ms | tok/sec: 546,936 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 35 | total time: 9.96m | eta: 5.9m
step 00632/01000 (63.20%) | loss: 3.151170 | lrm: 0.59 | dt: 959.15ms | tok/sec: 546,614 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 36 | total time: 9.97m | eta: 5.9m
step 00633/01000 (63.30%) | loss: 3.137769 | lrm: 0.59 | dt: 962.32ms | tok/sec: 544,817 | bf16_mfu: 41.85 | epoch: 1 pq: 7 rg: 37 | total time: 9.99m | eta: 5.9m
step 00634/01000 (63.40%) | loss: 3.141356 | lrm: 0.58 | dt: 959.22ms | tok/sec: 546,575 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 38 | total time: 10.01m | eta: 5.9m
step 00635/01000 (63.50%) | loss: 3.148722 | lrm: 0.58 | dt: 960.08ms | tok/sec: 546,090 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 39 | total time: 10.02m | eta: 5.9m
step 00636/01000 (63.60%) | loss: 3.151247 | lrm: 0.58 | dt: 958.49ms | tok/sec: 546,991 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 40 | total time: 10.04m | eta: 5.8m
step 00637/01000 (63.70%) | loss: 3.149100 | lrm: 0.58 | dt: 960.13ms | tok/sec: 546,060 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 41 | total time: 10.05m | eta: 5.8m
step 00638/01000 (63.80%) | loss: 3.139289 | lrm: 0.58 | dt: 961.14ms | tok/sec: 545,486 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 42 | total time: 10.07m | eta: 5.8m
step 00639/01000 (63.90%) | loss: 3.145663 | lrm: 0.58 | dt: 959.48ms | tok/sec: 546,426 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 43 | total time: 10.09m | eta: 5.8m
