
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00527/01000 (52.70%) | loss: 3.225687 | lrm: 0.74 | dt: 1029.83ms | tok/sec: 509,101 | bf16_mfu: 37.65 | epoch: 1 pq: 6 rg: 16 | total time: 8.84m | eta: 8.1m
step 00528/01000 (52.80%) | loss: 3.219270 | lrm: 0.74 | dt: 1028.29ms | tok/sec: 509,865 | bf16_mfu: 37.71 | epoch: 1 pq: 6 rg: 17 | total time: 8.86m | eta: 8.1m
step 00529/01000 (52.90%) | loss: 3.222272 | lrm: 0.74 | dt: 1041.36ms | tok/sec: 503,466 | bf16_mfu: 37.23 | epoch: 1 pq: 6 rg: 18 | total time: 8.88m | eta: 8.1m
step 00530/01000 (53.00%) | loss: 3.217578 | lrm: 0.74 | dt: 1017.14ms | tok/sec: 515,450 | bf16_mfu: 38.12 | epoch: 1 pq: 6 rg: 19 | total time: 8.89m | eta: 8.0m
step 00531/01000 (53.10%) | loss: 3.214683 | lrm: 0.74 | dt: 1029.40ms | tok/sec: 509,312 | bf16_mfu: 37.66 | epoch: 1 pq: 6 rg: 20 | total time: 8.91m | eta: 8.0m
step 00532/01000 (53.20%) | loss: 3.227671 | lrm: 0.73 | dt: 1027.63ms | tok/sec: 510,189 | bf16_mfu: 37.73 | epoch: 1 pq: 6 rg: 21 | total time: 8.93m | eta: 8.0m
step 00533/01000 (53.30%) | loss: 3.209665 | lrm: 0.73 | dt: 1041.66ms | tok/sec: 503,321 | bf16_mfu: 37.22 | epoch: 1 pq: 6 rg: 22 | total time: 8.95m | eta: 8.0m
step 00534/01000 (53.40%) | loss: 3.230120 | lrm: 0.73 | dt: 1022.38ms | tok/sec: 512,812 | bf16_mfu: 37.92 | epoch: 1 pq: 6 rg: 23 | total time: 8.96m | eta: 8.0m
step 00535/01000 (53.50%) | loss: 3.228250 | lrm: 0.73 | dt: 1029.33ms | tok/sec: 509,348 | bf16_mfu: 37.67 | epoch: 1 pq: 6 rg: 24 | total time: 8.98m | eta: 8.0m
step 00536/01000 (53.60%) | loss: 3.230403 | lrm: 0.73 | dt: 1017.66ms | tok/sec: 515,188 | bf16_mfu: 38.10 | epoch: 1 pq: 6 rg: 25 | total time: 9.00m | eta: 7.9m
step 00537/01000 (53.70%) | loss: 3.235749 | lrm: 0.73 | dt: 1034.25ms | tok/sec: 506,923 | bf16_mfu: 37.49 | epoch: 1 pq: 6 rg: 26 | total time: 9.01m | eta: 7.9m
step 00538/01000 (53.80%) | loss: 3.229972 | lrm: 0.73 | dt: 1031.36ms | tok/sec: 508,344 | bf16_mfu: 37.59 | epoch: 1 pq: 6 rg: 27 | total time: 9.03m | eta: 7.9m
step 00539/01000 (53.90%) | loss: 3.229955 | lrm: 0.72 | dt: 1022.49ms | tok/sec: 512,754 | bf16_mfu: 37.92 | epoch: 1 pq: 6 rg: 28 | total time: 9.05m | eta: 7.9m
step 00540/01000 (54.00%) | loss: 3.220622 | lrm: 0.72 | dt: 1044.73ms | tok/sec: 501,841 | bf16_mfu: 37.11 | epoch: 1 pq: 6 rg: 29 | total time: 9.07m | eta: 7.9m
step 00541/01000 (54.10%) | loss: 3.207247 | lrm: 0.72 | dt: 1030.79ms | tok/sec: 508,625 | bf16_mfu: 37.61 | epoch: 1 pq: 6 rg: 30 | total time: 9.08m | eta: 7.9m
step 00542/01000 (54.20%) | loss: 3.207683 | lrm: 0.72 | dt: 1018.65ms | tok/sec: 514,686 | bf16_mfu: 38.06 | epoch: 1 pq: 6 rg: 31 | total time: 9.10m | eta: 7.8m
step 00543/01000 (54.30%) | loss: 3.207606 | lrm: 0.72 | dt: 1076.53ms | tok/sec: 487,017 | bf16_mfu: 36.02 | epoch: 1 pq: 6 rg: 32 | total time: 9.12m | eta: 7.8m
step 00544/01000 (54.40%) | loss: 3.210266 | lrm: 0.72 | dt: 1032.23ms | tok/sec: 507,919 | bf16_mfu: 37.56 | epoch: 1 pq: 6 rg: 33 | total time: 9.14m | eta: 7.8m
step 00545/01000 (54.50%) | loss: 3.220512 | lrm: 0.71 | dt: 1020.19ms | tok/sec: 513,914 | bf16_mfu: 38.00 | epoch: 1 pq: 6 rg: 33 | total time: 9.15m | eta: 7.8m
step 00546/01000 (54.60%) | loss: 3.228002 | lrm: 0.71 | dt: 1023.54ms | tok/sec: 512,228 | bf16_mfu: 37.88 | epoch: 1 pq: 6 rg: 34 | total time: 9.17m | eta: 7.8m
step 00547/01000 (54.70%) | loss: 3.224178 | lrm: 0.71 | dt: 1019.81ms | tok/sec: 514,104 | bf16_mfu: 38.02 | epoch: 1 pq: 6 rg: 35 | total time: 9.19m | eta: 7.7m
step 00548/01000 (54.80%) | loss: 3.220074 | lrm: 0.71 | dt: 1023.42ms | tok/sec: 512,290 | bf16_mfu: 37.88 | epoch: 1 pq: 6 rg: 36 | total time: 9.20m | eta: 7.7m
step 00549/01000 (54.90%) | loss: 3.203855 | lrm: 0.71 | dt: 1055.99ms | tok/sec: 496,490 | bf16_mfu: 36.72 | epoch: 1 pq: 6 rg: 37 | total time: 9.22m | eta: 7.7m
step 00550/01000 (55.00%) | loss: 3.210048 | lrm: 0.71 | dt: 1040.70ms | tok/sec: 503,781 | bf16_mfu: 37.26 | epoch: 1 pq: 6 rg: 38 | total time: 9.24m | eta: 7.7m
step 00551/01000 (55.10%) | loss: 3.205141 | lrm: 0.71 | dt: 1020.00ms | tok/sec: 514,005 | bf16_mfu: 38.01 | epoch: 1 pq: 6 rg: 39 | total time: 9.26m | eta: 7.7m
step 00552/01000 (55.20%) | loss: 3.208055 | lrm: 0.70 | dt: 1035.90ms | tok/sec: 506,120 | bf16_mfu: 37.43 | epoch: 1 pq: 6 rg: 40 | total time: 9.27m | eta: 7.7m
step 00553/01000 (55.30%) | loss: 3.211038 | lrm: 0.70 | dt: 1027.18ms | tok/sec: 510,413 | bf16_mfu: 37.75 | epoch: 1 pq: 6 rg: 41 | total time: 9.29m | eta: 7.6m
step 00554/01000 (55.40%) | loss: 3.202324 | lrm: 0.70 | dt: 1033.71ms | tok/sec: 507,188 | bf16_mfu: 37.51 | epoch: 1 pq: 6 rg: 42 | total time: 9.31m | eta: 7.6m
step 00555/01000 (55.50%) | loss: 3.212190 | lrm: 0.70 | dt: 1017.02ms | tok/sec: 515,514 | bf16_mfu: 38.12 | epoch: 1 pq: 6 rg: 43 | total time: 9.32m | eta: 7.6m
step 00556/01000 (55.60%) | loss: 3.205162 | lrm: 0.70 | dt: 1015.41ms | tok/sec: 516,331 | bf16_mfu: 38.18 | epoch: 1 pq: 6 rg: 44 | total time: 9.34m | eta: 7.6m
step 00557/01000 (55.70%) | loss: 3.210550 | lrm: 0.70 | dt: 1017.73ms | tok/sec: 515,155 | bf16_mfu: 38.10 | epoch: 1 pq: 6 rg: 45 | total time: 9.36m | eta: 7.6m
step 00558/01000 (55.80%) | loss: 3.207461 | lrm: 0.70 | dt: 1018.94ms | tok/sec: 514,543 | bf16_mfu: 38.05 | epoch: 1 pq: 6 rg: 46 | total time: 9.37m | eta: 7.6m
step 00559/01000 (55.90%) | loss: 3.206350 | lrm: 0.69 | dt: 1021.14ms | tok/sec: 513,432 | bf16_mfu: 37.97 | epoch: 1 pq: 6 rg: 47 | total time: 9.39m | eta: 7.5m
step 00560/01000 (56.00%) | loss: 3.215206 | lrm: 0.69 | dt: 1040.12ms | tok/sec: 504,066 | bf16_mfu: 37.28 | epoch: 1 pq: 6 rg: 48 | total time: 9.41m | eta: 7.5m
step 00561/01000 (56.10%) | loss: 3.220062 | lrm: 0.69 | dt: 1015.94ms | tok/sec: 516,063 | bf16_mfu: 38.16 | epoch: 1 pq: 6 rg: 49 | total time: 9.43m | eta: 7.5m
step 00562/01000 (56.20%) | loss: 3.216235 | lrm: 0.69 | dt: 1045.28ms | tok/sec: 501,577 | bf16_mfu: 37.09 | epoch: 1 pq: 6 rg: 50 | total time: 9.44m | eta: 7.5m
step 00563/01000 (56.30%) | loss: 3.209051 | lrm: 0.69 | dt: 1025.71ms | tok/sec: 511,147 | bf16_mfu: 37.80 | epoch: 1 pq: 6 rg: 51 | total time: 9.46m | eta: 7.5m
step 00564/01000 (56.40%) | loss: 3.206326 | lrm: 0.69 | dt: 1018.50ms | tok/sec: 514,763 | bf16_mfu: 38.07 | epoch: 1 pq: 6 rg: 52 | total time: 9.48m | eta: 7.5m
step 00565/01000 (56.50%) | loss: 3.209270 | lrm: 0.69 | dt: 1020.51ms | tok/sec: 513,748 | bf16_mfu: 37.99 | epoch: 1 pq: 6 rg: 53 | total time: 9.49m | eta: 7.4m
step 00566/01000 (56.60%) | loss: 3.218725 | lrm: 0.68 | dt: 1016.39ms | tok/sec: 515,832 | bf16_mfu: 38.15 | epoch: 1 pq: 6 rg: 54 | total time: 9.51m | eta: 7.4m
step 00567/01000 (56.70%) | loss: 3.215787 | lrm: 0.68 | dt: 1020.02ms | tok/sec: 513,999 | bf16_mfu: 38.01 | epoch: 1 pq: 6 rg: 55 | total time: 9.53m | eta: 7.4m
step 00568/01000 (56.80%) | loss: 3.216184 | lrm: 0.68 | dt: 1021.53ms | tok/sec: 513,238 | bf16_mfu: 37.95 | epoch: 1 pq: 6 rg: 56 | total time: 9.55m | eta: 7.4m
step 00569/01000 (56.90%) | loss: 3.205169 | lrm: 0.68 | dt: 1016.88ms | tok/sec: 515,586 | bf16_mfu: 38.13 | epoch: 1 pq: 6 rg: 57 | total time: 9.56m | eta: 7.4m
step 00570/01000 (57.00%) | loss: 3.209589 | lrm: 0.68 | dt: 1020.12ms | tok/sec: 513,945 | bf16_mfu: 38.01 | epoch: 1 pq: 6 rg: 58 | total time: 9.58m | eta: 7.4m
step 00571/01000 (57.10%) | loss: 3.213756 | lrm: 0.68 | dt: 1020.34ms | tok/sec: 513,836 | bf16_mfu: 38.00 | epoch: 1 pq: 6 rg: 59 | total time: 9.60m | eta: 7.3m
step 00572/01000 (57.20%) | loss: 3.212929 | lrm: 0.68 | dt: 1019.25ms | tok/sec: 514,384 | bf16_mfu: 38.04 | epoch: 1 pq: 6 rg: 60 | total time: 9.61m | eta: 7.3m
step 00573/01000 (57.30%) | loss: 3.214573 | lrm: 0.67 | dt: 1063.15ms | tok/sec: 493,146 | bf16_mfu: 36.47 | epoch: 1 pq: 6 rg: 61 | total time: 9.63m | eta: 7.3m
step 00574/01000 (57.40%) | loss: 3.203925 | lrm: 0.67 | dt: 1026.93ms | tok/sec: 510,537 | bf16_mfu: 37.76 | epoch: 1 pq: 6 rg: 62 | total time: 9.65m | eta: 7.3m
step 00575/01000 (57.50%) | loss: 3.198617 | lrm: 0.67 | dt: 1043.06ms | tok/sec: 502,641 | bf16_mfu: 37.17 | epoch: 1 pq: 6 rg: 63 | total time: 9.67m | eta: 7.3m
step 00576/01000 (57.60%) | loss: 3.201199 | lrm: 0.67 | dt: 1021.27ms | tok/sec: 513,369 | bf16_mfu: 37.96 | epoch: 1 pq: 6 rg: 64 | total time: 9.68m | eta: 7.3m
step 00577/01000 (57.70%) | loss: 3.199268 | lrm: 0.67 | dt: 1025.01ms | tok/sec: 511,493 | bf16_mfu: 37.83 | epoch: 1 pq: 6 rg: 65 | total time: 9.70m | eta: 7.2m
step 00578/01000 (57.80%) | loss: 3.197674 | lrm: 0.67 | dt: 1026.15ms | tok/sec: 510,925 | bf16_mfu: 37.78 | epoch: 1 pq: 6 rg: 66 | total time: 9.72m | eta: 7.2m
step 00579/01000 (57.90%) | loss: 3.203913 | lrm: 0.67 | dt: 1021.90ms | tok/sec: 513,050 | bf16_mfu: 37.94 | epoch: 1 pq: 6 rg: 67 | total time: 9.73m | eta: 7.2m
step 00580/01000 (58.00%) | loss: 3.199563 | lrm: 0.66 | dt: 1018.20ms | tok/sec: 514,918 | bf16_mfu: 38.08 | epoch: 1 pq: 6 rg: 68 | total time: 9.75m | eta: 7.2m
step 00581/01000 (58.10%) | loss: 3.194634 | lrm: 0.66 | dt: 1023.78ms | tok/sec: 512,108 | bf16_mfu: 37.87 | epoch: 1 pq: 6 rg: 68 | total time: 9.77m | eta: 7.2m
step 00582/01000 (58.20%) | loss: 3.183499 | lrm: 0.66 | dt: 1024.76ms | tok/sec: 511,620 | bf16_mfu: 37.84 | epoch: 1 pq: 6 rg: 69 | total time: 9.78m | eta: 7.2m
step 00583/01000 (58.30%) | loss: 3.186224 | lrm: 0.66 | dt: 1018.17ms | tok/sec: 514,929 | bf16_mfu: 38.08 | epoch: 1 pq: 6 rg: 70 | total time: 9.80m | eta: 7.1m
step 00584/01000 (58.40%) | loss: 3.189498 | lrm: 0.66 | dt: 1024.26ms | tok/sec: 511,869 | bf16_mfu: 37.85 | epoch: 1 pq: 6 rg: 71 | total time: 9.82m | eta: 7.1m
step 00585/01000 (58.50%) | loss: 3.194490 | lrm: 0.66 | dt: 1034.09ms | tok/sec: 507,002 | bf16_mfu: 37.49 | epoch: 1 pq: 6 rg: 72 | total time: 9.84m | eta: 7.1m
step 00586/01000 (58.60%) | loss: 3.204107 | lrm: 0.66 | dt: 1017.30ms | tok/sec: 515,373 | bf16_mfu: 38.11 | epoch: 1 pq: 6 rg: 73 | total time: 9.85m | eta: 7.1m
step 00587/01000 (58.70%) | loss: 3.199331 | lrm: 0.65 | dt: 1017.42ms | tok/sec: 515,311 | bf16_mfu: 38.11 | epoch: 1 pq: 6 rg: 74 | total time: 9.87m | eta: 7.1m
step 00588/01000 (58.80%) | loss: 3.197556 | lrm: 0.65 | dt: 1027.25ms | tok/sec: 510,381 | bf16_mfu: 37.74 | epoch: 1 pq: 6 rg: 75 | total time: 9.89m | eta: 7.0m
step 00589/01000 (58.90%) | loss: 3.189347 | lrm: 0.65 | dt: 1022.38ms | tok/sec: 512,811 | bf16_mfu: 37.92 | epoch: 1 pq: 6 rg: 76 | total time: 9.90m | eta: 7.0m
step 00590/01000 (59.00%) | loss: 3.192409 | lrm: 0.65 | dt: 1021.60ms | tok/sec: 513,202 | bf16_mfu: 37.95 | epoch: 1 pq: 6 rg: 77 | total time: 9.92m | eta: 7.0m
step 00591/01000 (59.10%) | loss: 3.197942 | lrm: 0.65 | dt: 1016.52ms | tok/sec: 515,766 | bf16_mfu: 38.14 | epoch: 1 pq: 6 rg: 78 | total time: 9.94m | eta: 7.0m
step 00592/01000 (59.20%) | loss: 3.187063 | lrm: 0.65 | dt: 1018.49ms | tok/sec: 514,771 | bf16_mfu: 38.07 | epoch: 1 pq: 6 rg: 79 | total time: 9.96m | eta: 7.0m
step 00593/01000 (59.30%) | loss: 3.190109 | lrm: 0.64 | dt: 1018.40ms | tok/sec: 514,815 | bf16_mfu: 38.07 | epoch: 1 pq: 6 rg: 80 | total time: 9.97m | eta: 7.0m
step 00594/01000 (59.40%) | loss: 3.190651 | lrm: 0.64 | dt: 1019.39ms | tok/sec: 514,316 | bf16_mfu: 38.03 | epoch: 1 pq: 6 rg: 81 | total time: 9.99m | eta: 6.9m
step 00595/01000 (59.50%) | loss: 3.192574 | lrm: 0.64 | dt: 1019.37ms | tok/sec: 514,326 | bf16_mfu: 38.04 | epoch: 1 pq: 7 rg: 0 | total time: 10.01m | eta: 6.9m
step 00596/01000 (59.60%) | loss: 3.188831 | lrm: 0.64 | dt: 1023.09ms | tok/sec: 512,453 | bf16_mfu: 37.90 | epoch: 1 pq: 7 rg: 1 | total time: 10.02m | eta: 6.9m
step 00597/01000 (59.70%) | loss: 3.196700 | lrm: 0.64 | dt: 1019.70ms | tok/sec: 514,160 | bf16_mfu: 38.02 | epoch: 1 pq: 7 rg: 2 | total time: 10.04m | eta: 6.9m
step 00598/01000 (59.80%) | loss: 3.193720 | lrm: 0.64 | dt: 1023.31ms | tok/sec: 512,344 | bf16_mfu: 37.89 | epoch: 1 pq: 7 rg: 3 | total time: 10.06m | eta: 6.9m
step 00599/01000 (59.90%) | loss: 3.185075 | lrm: 0.64 | dt: 1047.78ms | tok/sec: 500,379 | bf16_mfu: 37.00 | epoch: 1 pq: 7 rg: 4 | total time: 10.07m | eta: 6.9m
Step 00600 | Validation bpb: 0.967725
step 00600/01000 (60.00%) | loss: 3.176842 | lrm: 0.63 | dt: 1027.43ms | tok/sec: 510,291 | bf16_mfu: 37.74 | epoch: 1 pq: 7 rg: 5 | total time: 10.09m | eta: 6.8m
step 00601/01000 (60.10%) | loss: 3.188166 | lrm: 0.63 | dt: 1023.59ms | tok/sec: 512,203 | bf16_mfu: 37.88 | epoch: 1 pq: 7 rg: 6 | total time: 10.11m | eta: 6.8m
step 00602/01000 (60.20%) | loss: 3.197359 | lrm: 0.63 | dt: 1023.90ms | tok/sec: 512,052 | bf16_mfu: 37.87 | epoch: 1 pq: 7 rg: 7 | total time: 10.13m | eta: 6.8m
step 00603/01000 (60.30%) | loss: 3.194610 | lrm: 0.63 | dt: 1049.94ms | tok/sec: 499,350 | bf16_mfu: 36.93 | epoch: 1 pq: 7 rg: 8 | total time: 10.14m | eta: 6.8m
step 00604/01000 (60.40%) | loss: 3.182645 | lrm: 0.63 | dt: 1036.63ms | tok/sec: 505,760 | bf16_mfu: 37.40 | epoch: 1 pq: 7 rg: 9 | total time: 10.16m | eta: 6.8m
step 00605/01000 (60.50%) | loss: 3.181598 | lrm: 0.63 | dt: 1035.17ms | tok/sec: 506,474 | bf16_mfu: 37.45 | epoch: 1 pq: 7 rg: 10 | total time: 10.18m | eta: 6.8m
step 00606/01000 (60.60%) | loss: 3.192456 | lrm: 0.63 | dt: 1023.78ms | tok/sec: 512,112 | bf16_mfu: 37.87 | epoch: 1 pq: 7 rg: 11 | total time: 10.20m | eta: 6.7m
step 00607/01000 (60.70%) | loss: 3.199104 | lrm: 0.62 | dt: 1019.50ms | tok/sec: 514,258 | bf16_mfu: 38.03 | epoch: 1 pq: 7 rg: 12 | total time: 10.21m | eta: 6.7m
step 00608/01000 (60.80%) | loss: 3.181018 | lrm: 0.62 | dt: 1026.81ms | tok/sec: 510,600 | bf16_mfu: 37.76 | epoch: 1 pq: 7 rg: 13 | total time: 10.23m | eta: 6.7m
step 00609/01000 (60.90%) | loss: 3.193022 | lrm: 0.62 | dt: 1023.45ms | tok/sec: 512,274 | bf16_mfu: 37.88 | epoch: 1 pq: 7 rg: 14 | total time: 10.25m | eta: 6.7m
step 00610/01000 (61.00%) | loss: 3.199683 | lrm: 0.62 | dt: 1036.97ms | tok/sec: 505,596 | bf16_mfu: 37.39 | epoch: 1 pq: 7 rg: 15 | total time: 10.26m | eta: 6.7m
step 00611/01000 (61.10%) | loss: 3.195039 | lrm: 0.62 | dt: 1106.79ms | tok/sec: 473,702 | bf16_mfu: 35.03 | epoch: 1 pq: 7 rg: 15 | total time: 10.28m | eta: 6.7m
step 00612/01000 (61.20%) | loss: 3.183032 | lrm: 0.62 | dt: 1029.97ms | tok/sec: 509,031 | bf16_mfu: 37.64 | epoch: 1 pq: 7 rg: 16 | total time: 10.30m | eta: 6.6m
step 00613/01000 (61.30%) | loss: 3.182817 | lrm: 0.62 | dt: 1022.13ms | tok/sec: 512,934 | bf16_mfu: 37.93 | epoch: 1 pq: 7 rg: 17 | total time: 10.32m | eta: 6.6m
step 00614/01000 (61.40%) | loss: 3.188375 | lrm: 0.61 | dt: 1024.27ms | tok/sec: 511,864 | bf16_mfu: 37.85 | epoch: 1 pq: 7 rg: 18 | total time: 10.33m | eta: 6.6m
step 00615/01000 (61.50%) | loss: 3.194476 | lrm: 0.61 | dt: 1022.05ms | tok/sec: 512,976 | bf16_mfu: 37.94 | epoch: 1 pq: 7 rg: 19 | total time: 10.35m | eta: 6.6m
step 00616/01000 (61.60%) | loss: 3.199844 | lrm: 0.61 | dt: 1082.24ms | tok/sec: 484,446 | bf16_mfu: 35.83 | epoch: 1 pq: 7 rg: 20 | total time: 10.37m | eta: 6.6m
step 00617/01000 (61.70%) | loss: 3.197572 | lrm: 0.61 | dt: 1036.39ms | tok/sec: 505,878 | bf16_mfu: 37.41 | epoch: 1 pq: 7 rg: 21 | total time: 10.39m | eta: 6.6m
step 00618/01000 (61.80%) | loss: 3.181117 | lrm: 0.61 | dt: 1023.27ms | tok/sec: 512,365 | bf16_mfu: 37.89 | epoch: 1 pq: 7 rg: 22 | total time: 10.40m | eta: 6.5m
step 00619/01000 (61.90%) | loss: 3.182284 | lrm: 0.61 | dt: 1023.53ms | tok/sec: 512,235 | bf16_mfu: 37.88 | epoch: 1 pq: 7 rg: 23 | total time: 10.42m | eta: 6.5m
step 00620/01000 (62.00%) | loss: 3.182450 | lrm: 0.61 | dt: 1021.04ms | tok/sec: 513,484 | bf16_mfu: 37.97 | epoch: 1 pq: 7 rg: 24 | total time: 10.44m | eta: 6.5m
step 00621/01000 (62.10%) | loss: 3.180693 | lrm: 0.60 | dt: 1022.53ms | tok/sec: 512,736 | bf16_mfu: 37.92 | epoch: 1 pq: 7 rg: 25 | total time: 10.45m | eta: 6.5m
step 00622/01000 (62.20%) | loss: 3.196016 | lrm: 0.60 | dt: 1019.24ms | tok/sec: 514,390 | bf16_mfu: 38.04 | epoch: 1 pq: 7 rg: 26 | total time: 10.47m | eta: 6.5m
step 00623/01000 (62.30%) | loss: 3.191589 | lrm: 0.60 | dt: 1022.98ms | tok/sec: 512,510 | bf16_mfu: 37.90 | epoch: 1 pq: 7 rg: 27 | total time: 10.49m | eta: 6.5m
step 00624/01000 (62.40%) | loss: 3.193075 | lrm: 0.60 | dt: 1023.89ms | tok/sec: 512,056 | bf16_mfu: 37.87 | epoch: 1 pq: 7 rg: 28 | total time: 10.50m | eta: 6.4m
step 00625/01000 (62.50%) | loss: 3.191213 | lrm: 0.60 | dt: 1055.18ms | tok/sec: 496,871 | bf16_mfu: 36.74 | epoch: 1 pq: 7 rg: 29 | total time: 10.52m | eta: 6.4m
step 00626/01000 (62.60%) | loss: 3.192036 | lrm: 0.60 | dt: 1037.76ms | tok/sec: 505,212 | bf16_mfu: 37.36 | epoch: 1 pq: 7 rg: 30 | total time: 10.54m | eta: 6.4m
step 00627/01000 (62.70%) | loss: 3.191907 | lrm: 0.60 | dt: 1021.50ms | tok/sec: 513,252 | bf16_mfu: 37.96 | epoch: 1 pq: 7 rg: 31 | total time: 10.56m | eta: 6.4m
step 00628/01000 (62.80%) | loss: 3.182987 | lrm: 0.59 | dt: 1028.31ms | tok/sec: 509,852 | bf16_mfu: 37.70 | epoch: 1 pq: 7 rg: 32 | total time: 10.57m | eta: 6.4m
step 00629/01000 (62.90%) | loss: 3.184076 | lrm: 0.59 | dt: 1025.94ms | tok/sec: 511,032 | bf16_mfu: 37.79 | epoch: 1 pq: 7 rg: 33 | total time: 10.59m | eta: 6.3m
step 00630/01000 (63.00%) | loss: 3.180858 | lrm: 0.59 | dt: 1044.37ms | tok/sec: 502,015 | bf16_mfu: 37.12 | epoch: 1 pq: 7 rg: 34 | total time: 10.61m | eta: 6.3m
step 00631/01000 (63.10%) | loss: 3.172286 | lrm: 0.59 | dt: 1025.64ms | tok/sec: 511,178 | bf16_mfu: 37.80 | epoch: 1 pq: 7 rg: 35 | total time: 10.63m | eta: 6.3m
step 00632/01000 (63.20%) | loss: 3.169736 | lrm: 0.59 | dt: 1021.17ms | tok/sec: 513,416 | bf16_mfu: 37.97 | epoch: 1 pq: 7 rg: 36 | total time: 10.64m | eta: 6.3m
step 00633/01000 (63.30%) | loss: 3.156511 | lrm: 0.59 | dt: 1023.47ms | tok/sec: 512,263 | bf16_mfu: 37.88 | epoch: 1 pq: 7 rg: 37 | total time: 10.66m | eta: 6.3m
