W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00450/01280 (35.16%) | loss: 3.631799 | lrm: 1.00 | dt: 61.66ms | tok/sec: 4,251,670 | bf16_mfu: 15.89 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00451/01280 (35.23%) | loss: 3.634245 | lrm: 1.00 | dt: 59.70ms | tok/sec: 4,391,020 | bf16_mfu: 16.41 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00452/01280 (35.31%) | loss: 3.610081 | lrm: 1.00 | dt: 66.21ms | tok/sec: 3,959,036 | bf16_mfu: 14.80 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00453/01280 (35.39%) | loss: 3.599378 | lrm: 0.99 | dt: 60.00ms | tok/sec: 4,369,070 | bf16_mfu: 16.33 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00454/01280 (35.47%) | loss: 3.598814 | lrm: 0.99 | dt: 63.25ms | tok/sec: 4,144,424 | bf16_mfu: 15.49 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00455/01280 (35.55%) | loss: 3.591573 | lrm: 0.99 | dt: 60.66ms | tok/sec: 4,321,453 | bf16_mfu: 16.15 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00456/01280 (35.62%) | loss: 3.598502 | lrm: 0.99 | dt: 57.71ms | tok/sec: 4,542,178 | bf16_mfu: 16.98 | epoch: 1 pq: 2 rg: 64 | total time: 0.47m | eta: 0.9m
step 00457/01280 (35.70%) | loss: 3.585144 | lrm: 0.99 | dt: 70.92ms | tok/sec: 3,696,110 | bf16_mfu: 13.81 | epoch: 1 pq: 2 rg: 64 | total time: 0.47m | eta: 0.9m
step 00458/01280 (35.78%) | loss: 3.605126 | lrm: 0.99 | dt: 60.05ms | tok/sec: 4,365,618 | bf16_mfu: 16.32 | epoch: 1 pq: 2 rg: 64 | total time: 0.47m | eta: 0.9m
step 00459/01280 (35.86%) | loss: 3.608193 | lrm: 0.99 | dt: 60.34ms | tok/sec: 4,344,161 | bf16_mfu: 16.24 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00460/01280 (35.94%) | loss: 3.621335 | lrm: 0.99 | dt: 65.37ms | tok/sec: 4,010,415 | bf16_mfu: 14.99 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00461/01280 (36.02%) | loss: 3.607677 | lrm: 0.99 | dt: 62.49ms | tok/sec: 4,194,656 | bf16_mfu: 15.68 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00462/01280 (36.09%) | loss: 3.602473 | lrm: 0.98 | dt: 58.13ms | tok/sec: 4,509,780 | bf16_mfu: 16.85 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00463/01280 (36.17%) | loss: 3.589168 | lrm: 0.98 | dt: 59.55ms | tok/sec: 4,401,761 | bf16_mfu: 16.45 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00464/01280 (36.25%) | loss: 3.585620 | lrm: 0.98 | dt: 59.46ms | tok/sec: 4,408,627 | bf16_mfu: 16.48 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00465/01280 (36.33%) | loss: 3.586969 | lrm: 0.98 | dt: 73.39ms | tok/sec: 3,571,849 | bf16_mfu: 13.35 | epoch: 1 pq: 2 rg: 72 | total time: 0.47m | eta: 0.9m
step 00466/01280 (36.41%) | loss: 3.600940 | lrm: 0.98 | dt: 68.39ms | tok/sec: 3,832,987 | bf16_mfu: 14.33 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00467/01280 (36.48%) | loss: 3.593966 | lrm: 0.98 | dt: 60.90ms | tok/sec: 4,304,248 | bf16_mfu: 16.09 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00468/01280 (36.56%) | loss: 3.583711 | lrm: 0.98 | dt: 64.89ms | tok/sec: 4,040,049 | bf16_mfu: 15.10 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00469/01280 (36.64%) | loss: 3.593444 | lrm: 0.98 | dt: 68.53ms | tok/sec: 3,825,279 | bf16_mfu: 14.30 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00470/01280 (36.72%) | loss: 3.604075 | lrm: 0.97 | dt: 59.33ms | tok/sec: 4,418,122 | bf16_mfu: 16.51 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00471/01280 (36.80%) | loss: 3.608155 | lrm: 0.97 | dt: 61.48ms | tok/sec: 4,263,788 | bf16_mfu: 15.94 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00472/01280 (36.88%) | loss: 3.610642 | lrm: 0.97 | dt: 65.31ms | tok/sec: 4,013,870 | bf16_mfu: 15.00 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00473/01280 (36.95%) | loss: 3.618270 | lrm: 0.97 | dt: 59.68ms | tok/sec: 4,392,301 | bf16_mfu: 16.42 | epoch: 1 pq: 2 rg: 72 | total time: 0.48m | eta: 0.8m
step 00474/01280 (37.03%) | loss: 3.618204 | lrm: 0.97 | dt: 66.09ms | tok/sec: 3,966,592 | bf16_mfu: 14.82 | epoch: 1 pq: 2 rg: 80 | total time: 0.48m | eta: 0.8m
step 00475/01280 (37.11%) | loss: 3.624505 | lrm: 0.97 | dt: 59.53ms | tok/sec: 4,403,930 | bf16_mfu: 16.46 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00476/01280 (37.19%) | loss: 3.609423 | lrm: 0.97 | dt: 61.41ms | tok/sec: 4,268,671 | bf16_mfu: 15.95 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00477/01280 (37.27%) | loss: 3.614431 | lrm: 0.97 | dt: 67.04ms | tok/sec: 3,910,041 | bf16_mfu: 14.61 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00478/01280 (37.34%) | loss: 3.616552 | lrm: 0.97 | dt: 59.34ms | tok/sec: 4,417,660 | bf16_mfu: 16.51 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00479/01280 (37.42%) | loss: 3.620184 | lrm: 0.96 | dt: 65.97ms | tok/sec: 3,973,645 | bf16_mfu: 14.85 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00480/01280 (37.50%) | loss: 3.616578 | lrm: 0.96 | dt: 61.75ms | tok/sec: 4,245,530 | bf16_mfu: 15.87 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00481/01280 (37.58%) | loss: 3.612569 | lrm: 0.96 | dt: 58.80ms | tok/sec: 4,458,196 | bf16_mfu: 16.66 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00482/01280 (37.66%) | loss: 3.603860 | lrm: 0.96 | dt: 60.10ms | tok/sec: 4,362,102 | bf16_mfu: 16.30 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00483/01280 (37.73%) | loss: 3.593822 | lrm: 0.96 | dt: 65.52ms | tok/sec: 4,000,901 | bf16_mfu: 14.95 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00484/01280 (37.81%) | loss: 3.583074 | lrm: 0.96 | dt: 61.04ms | tok/sec: 4,294,547 | bf16_mfu: 16.05 | epoch: 1 pq: 2 rg: 80 | total time: 0.49m | eta: 0.8m
step 00485/01280 (37.89%) | loss: 3.596528 | lrm: 0.96 | dt: 58.53ms | tok/sec: 4,479,100 | bf16_mfu: 16.74 | epoch: 1 pq: 2 rg: 80 | total time: 0.50m | eta: 0.8m
step 00486/01280 (37.97%) | loss: 3.601246 | lrm: 0.96 | dt: 65.92ms | tok/sec: 3,976,663 | bf16_mfu: 14.86 | epoch: 1 pq: 2 rg: 80 | total time: 0.50m | eta: 0.8m
step 00487/01280 (38.05%) | loss: 3.593232 | lrm: 0.96 | dt: 60.69ms | tok/sec: 4,319,721 | bf16_mfu: 16.14 | epoch: 1 pq: 2 rg: 80 | total time: 0.50m | eta: 0.8m
step 00488/01280 (38.12%) | loss: 3.577263 | lrm: 0.95 | dt: 64.89ms | tok/sec: 4,039,916 | bf16_mfu: 15.10 | epoch: 1 pq: 2 rg: 80 | total time: 0.50m | eta: 0.8m
step 00489/01280 (38.20%) | loss: 3.577204 | lrm: 0.95 | dt: 62.64ms | tok/sec: 4,184,837 | bf16_mfu: 15.64 | epoch: 1 pq: 2 rg: 80 | total time: 0.50m | eta: 0.8m
step 00490/01280 (38.28%) | loss: 3.560146 | lrm: 0.95 | dt: 60.28ms | tok/sec: 4,348,594 | bf16_mfu: 16.25 | epoch: 1 pq: 3 rg: 0 | total time: 0.50m | eta: 0.8m
step 00491/01280 (38.36%) | loss: 3.563682 | lrm: 0.95 | dt: 67.03ms | tok/sec: 3,910,848 | bf16_mfu: 14.62 | epoch: 1 pq: 3 rg: 0 | total time: 0.50m | eta: 0.8m
step 00492/01280 (38.44%) | loss: 3.550753 | lrm: 0.95 | dt: 60.04ms | tok/sec: 4,366,069 | bf16_mfu: 16.32 | epoch: 1 pq: 3 rg: 0 | total time: 0.50m | eta: 0.8m
step 00493/01280 (38.52%) | loss: 3.551755 | lrm: 0.95 | dt: 60.28ms | tok/sec: 4,349,127 | bf16_mfu: 16.25 | epoch: 1 pq: 3 rg: 0 | total time: 0.50m | eta: 0.8m
step 00494/01280 (38.59%) | loss: 3.543450 | lrm: 0.95 | dt: 60.54ms | tok/sec: 4,329,928 | bf16_mfu: 16.18 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00495/01280 (38.67%) | loss: 3.547110 | lrm: 0.95 | dt: 58.94ms | tok/sec: 4,447,772 | bf16_mfu: 16.62 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00496/01280 (38.75%) | loss: 3.542636 | lrm: 0.95 | dt: 61.70ms | tok/sec: 4,248,893 | bf16_mfu: 15.88 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00497/01280 (38.83%) | loss: 3.569193 | lrm: 0.94 | dt: 64.15ms | tok/sec: 4,086,689 | bf16_mfu: 15.27 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00498/01280 (38.91%) | loss: 3.560556 | lrm: 0.94 | dt: 65.48ms | tok/sec: 4,003,319 | bf16_mfu: 14.96 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00499/01280 (38.98%) | loss: 3.570026 | lrm: 0.94 | dt: 59.36ms | tok/sec: 4,415,833 | bf16_mfu: 16.50 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
Step 00500 | Validation bpb: 1.085919
step 00500/01280 (39.06%) | loss: 3.561554 | lrm: 0.94 | dt: 56.23ms | tok/sec: 4,661,811 | bf16_mfu: 17.42 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00501/01280 (39.14%) | loss: 3.569452 | lrm: 0.94 | dt: 65.42ms | tok/sec: 4,006,966 | bf16_mfu: 14.98 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00502/01280 (39.22%) | loss: 3.558787 | lrm: 0.94 | dt: 56.90ms | tok/sec: 4,607,349 | bf16_mfu: 17.22 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00503/01280 (39.30%) | loss: 3.575545 | lrm: 0.94 | dt: 69.16ms | tok/sec: 3,790,269 | bf16_mfu: 14.17 | epoch: 1 pq: 3 rg: 0 | total time: 0.51m | eta: 0.8m
step 00504/01280 (39.38%) | loss: 3.578719 | lrm: 0.94 | dt: 61.92ms | tok/sec: 4,233,352 | bf16_mfu: 15.82 | epoch: 1 pq: 3 rg: 0 | total time: 0.52m | eta: 0.8m
step 00505/01280 (39.45%) | loss: 3.575438 | lrm: 0.93 | dt: 60.26ms | tok/sec: 4,350,228 | bf16_mfu: 16.26 | epoch: 1 pq: 3 rg: 0 | total time: 0.52m | eta: 0.8m
step 00506/01280 (39.53%) | loss: 3.582377 | lrm: 0.93 | dt: 54.12ms | tok/sec: 4,844,197 | bf16_mfu: 18.10 | epoch: 1 pq: 3 rg: 0 | total time: 0.52m | eta: 0.8m
step 00507/01280 (39.61%) | loss: 3.585150 | lrm: 0.93 | dt: 66.35ms | tok/sec: 3,950,984 | bf16_mfu: 14.77 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00508/01280 (39.69%) | loss: 3.572840 | lrm: 0.93 | dt: 62.31ms | tok/sec: 4,207,239 | bf16_mfu: 15.72 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00509/01280 (39.77%) | loss: 3.584747 | lrm: 0.93 | dt: 55.97ms | tok/sec: 4,683,635 | bf16_mfu: 17.50 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00510/01280 (39.84%) | loss: 3.573269 | lrm: 0.93 | dt: 66.79ms | tok/sec: 3,925,103 | bf16_mfu: 14.67 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00511/01280 (39.92%) | loss: 3.585353 | lrm: 0.93 | dt: 60.89ms | tok/sec: 4,304,905 | bf16_mfu: 16.09 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00512/01280 (40.00%) | loss: 3.586446 | lrm: 0.93 | dt: 68.99ms | tok/sec: 3,799,870 | bf16_mfu: 14.20 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00513/01280 (40.08%) | loss: 3.567822 | lrm: 0.93 | dt: 63.11ms | tok/sec: 4,153,536 | bf16_mfu: 15.52 | epoch: 1 pq: 3 rg: 8 | total time: 0.52m | eta: 0.8m
step 00514/01280 (40.16%) | loss: 3.567486 | lrm: 0.92 | dt: 55.02ms | tok/sec: 4,764,679 | bf16_mfu: 17.81 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00515/01280 (40.23%) | loss: 3.555100 | lrm: 0.92 | dt: 68.45ms | tok/sec: 3,829,876 | bf16_mfu: 14.31 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00516/01280 (40.31%) | loss: 3.564571 | lrm: 0.92 | dt: 61.38ms | tok/sec: 4,271,142 | bf16_mfu: 15.96 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00517/01280 (40.39%) | loss: 3.546589 | lrm: 0.92 | dt: 68.35ms | tok/sec: 3,835,514 | bf16_mfu: 14.33 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00518/01280 (40.47%) | loss: 3.558800 | lrm: 0.92 | dt: 56.95ms | tok/sec: 4,603,067 | bf16_mfu: 17.20 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00519/01280 (40.55%) | loss: 3.563252 | lrm: 0.92 | dt: 61.95ms | tok/sec: 4,231,478 | bf16_mfu: 15.81 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00520/01280 (40.62%) | loss: 3.552391 | lrm: 0.92 | dt: 60.15ms | tok/sec: 4,357,866 | bf16_mfu: 16.29 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00521/01280 (40.70%) | loss: 3.560512 | lrm: 0.92 | dt: 57.81ms | tok/sec: 4,534,498 | bf16_mfu: 16.95 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00522/01280 (40.78%) | loss: 3.547234 | lrm: 0.92 | dt: 67.72ms | tok/sec: 3,870,811 | bf16_mfu: 14.47 | epoch: 1 pq: 3 rg: 8 | total time: 0.53m | eta: 0.8m
step 00523/01280 (40.86%) | loss: 3.537878 | lrm: 0.91 | dt: 63.34ms | tok/sec: 4,138,745 | bf16_mfu: 15.47 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00524/01280 (40.94%) | loss: 3.543469 | lrm: 0.91 | dt: 68.54ms | tok/sec: 3,824,534 | bf16_mfu: 14.29 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00525/01280 (41.02%) | loss: 3.545469 | lrm: 0.91 | dt: 63.82ms | tok/sec: 4,107,345 | bf16_mfu: 15.35 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00526/01280 (41.09%) | loss: 3.554370 | lrm: 0.91 | dt: 62.18ms | tok/sec: 4,215,676 | bf16_mfu: 15.76 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00527/01280 (41.17%) | loss: 3.539080 | lrm: 0.91 | dt: 56.96ms | tok/sec: 4,602,065 | bf16_mfu: 17.20 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00528/01280 (41.25%) | loss: 3.539947 | lrm: 0.91 | dt: 60.58ms | tok/sec: 4,326,980 | bf16_mfu: 16.17 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00529/01280 (41.33%) | loss: 3.521419 | lrm: 0.91 | dt: 65.22ms | tok/sec: 4,019,549 | bf16_mfu: 15.02 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00530/01280 (41.41%) | loss: 3.525722 | lrm: 0.91 | dt: 59.67ms | tok/sec: 4,392,933 | bf16_mfu: 16.42 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00531/01280 (41.48%) | loss: 3.525794 | lrm: 0.91 | dt: 57.99ms | tok/sec: 4,520,850 | bf16_mfu: 16.90 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00532/01280 (41.56%) | loss: 3.533737 | lrm: 0.90 | dt: 67.21ms | tok/sec: 3,900,429 | bf16_mfu: 14.58 | epoch: 1 pq: 3 rg: 16 | total time: 0.54m | eta: 0.8m
step 00533/01280 (41.64%) | loss: 3.537210 | lrm: 0.90 | dt: 63.09ms | tok/sec: 4,155,105 | bf16_mfu: 15.53 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00534/01280 (41.72%) | loss: 3.545014 | lrm: 0.90 | dt: 54.99ms | tok/sec: 4,767,013 | bf16_mfu: 17.82 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00535/01280 (41.80%) | loss: 3.532704 | lrm: 0.90 | dt: 67.49ms | tok/sec: 3,884,060 | bf16_mfu: 14.52 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00536/01280 (41.88%) | loss: 3.539821 | lrm: 0.90 | dt: 58.82ms | tok/sec: 4,456,371 | bf16_mfu: 16.66 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00537/01280 (41.95%) | loss: 3.531730 | lrm: 0.90 | dt: 58.27ms | tok/sec: 4,498,636 | bf16_mfu: 16.81 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00538/01280 (42.03%) | loss: 3.530781 | lrm: 0.90 | dt: 64.54ms | tok/sec: 4,061,644 | bf16_mfu: 15.18 | epoch: 1 pq: 3 rg: 16 | total time: 0.55m | eta: 0.8m
step 00539/01280 (42.11%) | loss: 3.527262 | lrm: 0.90 | dt: 59.33ms | tok/sec: 4,418,033 | bf16_mfu: 16.51 | epoch: 1 pq: 3 rg: 24 | total time: 0.55m | eta: 0.8m
step 00540/01280 (42.19%) | loss: 3.532950 | lrm: 0.89 | dt: 57.28ms | tok/sec: 4,576,816 | bf16_mfu: 17.11 | epoch: 1 pq: 3 rg: 24 | total time: 0.55m | eta: 0.8m
step 00541/01280 (42.27%) | loss: 3.548977 | lrm: 0.89 | dt: 69.01ms | tok/sec: 3,798,859 | bf16_mfu: 14.20 | epoch: 1 pq: 3 rg: 24 | total time: 0.55m | eta: 0.8m
step 00542/01280 (42.34%) | loss: 3.541698 | lrm: 0.89 | dt: 59.32ms | tok/sec: 4,418,992 | bf16_mfu: 16.52 | epoch: 1 pq: 3 rg: 24 | total time: 0.55m | eta: 0.8m
step 00543/01280 (42.42%) | loss: 3.521230 | lrm: 0.89 | dt: 55.64ms | tok/sec: 4,711,593 | bf16_mfu: 17.61 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00544/01280 (42.50%) | loss: 3.524001 | lrm: 0.89 | dt: 62.74ms | tok/sec: 4,178,348 | bf16_mfu: 15.62 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00545/01280 (42.58%) | loss: 3.523190 | lrm: 0.89 | dt: 57.60ms | tok/sec: 4,550,826 | bf16_mfu: 17.01 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00546/01280 (42.66%) | loss: 3.519297 | lrm: 0.89 | dt: 63.04ms | tok/sec: 4,158,468 | bf16_mfu: 15.54 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00547/01280 (42.73%) | loss: 3.522476 | lrm: 0.89 | dt: 55.66ms | tok/sec: 4,709,535 | bf16_mfu: 17.60 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00548/01280 (42.81%) | loss: 3.521934 | lrm: 0.89 | dt: 59.27ms | tok/sec: 4,423,027 | bf16_mfu: 16.53 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00549/01280 (42.89%) | loss: 3.518098 | lrm: 0.88 | dt: 60.50ms | tok/sec: 4,333,221 | bf16_mfu: 16.19 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00550/01280 (42.97%) | loss: 3.527094 | lrm: 0.88 | dt: 62.85ms | tok/sec: 4,170,662 | bf16_mfu: 15.59 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00551/01280 (43.05%) | loss: 3.501531 | lrm: 0.88 | dt: 59.49ms | tok/sec: 4,406,648 | bf16_mfu: 16.47 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
step 00552/01280 (43.12%) | loss: 3.502019 | lrm: 0.88 | dt: 59.18ms | tok/sec: 4,429,817 | bf16_mfu: 16.56 | epoch: 1 pq: 3 rg: 24 | total time: 0.56m | eta: 0.8m
