
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00532/01000 (53.20%) | loss: 3.240781 | lrm: 0.73 | dt: 959.58ms | tok/sec: 546,371 | bf16_mfu: 40.41 | epoch: 1 pq: 6 rg: 21 | total time: 8.38m | eta: 7.5m
step 00533/01000 (53.30%) | loss: 3.222577 | lrm: 0.73 | dt: 963.15ms | tok/sec: 544,346 | bf16_mfu: 40.26 | epoch: 1 pq: 6 rg: 22 | total time: 8.40m | eta: 7.5m
step 00534/01000 (53.40%) | loss: 3.243355 | lrm: 0.73 | dt: 956.61ms | tok/sec: 548,070 | bf16_mfu: 40.53 | epoch: 1 pq: 6 rg: 23 | total time: 8.42m | eta: 7.5m
step 00535/01000 (53.50%) | loss: 3.241741 | lrm: 0.73 | dt: 960.44ms | tok/sec: 545,881 | bf16_mfu: 40.37 | epoch: 1 pq: 6 rg: 24 | total time: 8.43m | eta: 7.5m
step 00536/01000 (53.60%) | loss: 3.244378 | lrm: 0.73 | dt: 960.51ms | tok/sec: 545,842 | bf16_mfu: 40.37 | epoch: 1 pq: 6 rg: 25 | total time: 8.45m | eta: 7.5m
step 00537/01000 (53.70%) | loss: 3.250110 | lrm: 0.73 | dt: 962.75ms | tok/sec: 544,576 | bf16_mfu: 40.27 | epoch: 1 pq: 6 rg: 26 | total time: 8.46m | eta: 7.4m
step 00538/01000 (53.80%) | loss: 3.244871 | lrm: 0.73 | dt: 968.88ms | tok/sec: 541,129 | bf16_mfu: 40.02 | epoch: 1 pq: 6 rg: 27 | total time: 8.48m | eta: 7.4m
step 00539/01000 (53.90%) | loss: 3.244896 | lrm: 0.72 | dt: 971.96ms | tok/sec: 539,413 | bf16_mfu: 39.89 | epoch: 1 pq: 6 rg: 28 | total time: 8.50m | eta: 7.4m
step 00540/01000 (54.00%) | loss: 3.235721 | lrm: 0.72 | dt: 959.10ms | tok/sec: 546,647 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 29 | total time: 8.51m | eta: 7.4m
step 00541/01000 (54.10%) | loss: 3.222524 | lrm: 0.72 | dt: 960.05ms | tok/sec: 546,102 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 30 | total time: 8.53m | eta: 7.4m
step 00542/01000 (54.20%) | loss: 3.222473 | lrm: 0.72 | dt: 961.65ms | tok/sec: 545,196 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 31 | total time: 8.54m | eta: 7.4m
step 00543/01000 (54.30%) | loss: 3.222102 | lrm: 0.72 | dt: 987.76ms | tok/sec: 530,782 | bf16_mfu: 39.25 | epoch: 1 pq: 6 rg: 32 | total time: 8.56m | eta: 7.3m
step 00544/01000 (54.40%) | loss: 3.224948 | lrm: 0.72 | dt: 968.04ms | tok/sec: 541,599 | bf16_mfu: 40.05 | epoch: 1 pq: 6 rg: 33 | total time: 8.58m | eta: 7.3m
step 00545/01000 (54.50%) | loss: 3.235170 | lrm: 0.71 | dt: 962.12ms | tok/sec: 544,929 | bf16_mfu: 40.30 | epoch: 1 pq: 6 rg: 33 | total time: 8.59m | eta: 7.3m
step 00546/01000 (54.60%) | loss: 3.242273 | lrm: 0.71 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 34 | total time: 8.61m | eta: 7.3m
step 00547/01000 (54.70%) | loss: 3.238453 | lrm: 0.71 | dt: 960.23ms | tok/sec: 546,001 | bf16_mfu: 40.38 | epoch: 1 pq: 6 rg: 35 | total time: 8.63m | eta: 7.3m
step 00548/01000 (54.80%) | loss: 3.234372 | lrm: 0.71 | dt: 964.67ms | tok/sec: 543,489 | bf16_mfu: 40.19 | epoch: 1 pq: 6 rg: 36 | total time: 8.64m | eta: 7.3m
step 00549/01000 (54.90%) | loss: 3.218437 | lrm: 0.71 | dt: 972.24ms | tok/sec: 539,255 | bf16_mfu: 39.88 | epoch: 1 pq: 6 rg: 37 | total time: 8.66m | eta: 7.2m
step 00550/01000 (55.00%) | loss: 3.224467 | lrm: 0.71 | dt: 964.02ms | tok/sec: 543,853 | bf16_mfu: 40.22 | epoch: 1 pq: 6 rg: 38 | total time: 8.67m | eta: 7.2m
step 00551/01000 (55.10%) | loss: 3.219573 | lrm: 0.71 | dt: 973.99ms | tok/sec: 538,291 | bf16_mfu: 39.81 | epoch: 1 pq: 6 rg: 39 | total time: 8.69m | eta: 7.2m
step 00552/01000 (55.20%) | loss: 3.222463 | lrm: 0.70 | dt: 960.01ms | tok/sec: 546,129 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 40 | total time: 8.71m | eta: 7.2m
step 00553/01000 (55.30%) | loss: 3.226054 | lrm: 0.70 | dt: 963.97ms | tok/sec: 543,885 | bf16_mfu: 40.22 | epoch: 1 pq: 6 rg: 41 | total time: 8.72m | eta: 7.2m
step 00554/01000 (55.40%) | loss: 3.217096 | lrm: 0.70 | dt: 959.75ms | tok/sec: 546,274 | bf16_mfu: 40.40 | epoch: 1 pq: 6 rg: 42 | total time: 8.74m | eta: 7.2m
step 00555/01000 (55.50%) | loss: 3.226800 | lrm: 0.70 | dt: 959.99ms | tok/sec: 546,136 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 43 | total time: 8.75m | eta: 7.1m
step 00556/01000 (55.60%) | loss: 3.219506 | lrm: 0.70 | dt: 961.10ms | tok/sec: 545,507 | bf16_mfu: 40.34 | epoch: 1 pq: 6 rg: 44 | total time: 8.77m | eta: 7.1m
step 00557/01000 (55.70%) | loss: 3.224361 | lrm: 0.70 | dt: 959.18ms | tok/sec: 546,602 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 45 | total time: 8.79m | eta: 7.1m
step 00558/01000 (55.80%) | loss: 3.221149 | lrm: 0.70 | dt: 957.64ms | tok/sec: 547,480 | bf16_mfu: 40.49 | epoch: 1 pq: 6 rg: 46 | total time: 8.80m | eta: 7.1m
step 00559/01000 (55.90%) | loss: 3.220338 | lrm: 0.69 | dt: 968.55ms | tok/sec: 541,312 | bf16_mfu: 40.03 | epoch: 1 pq: 6 rg: 47 | total time: 8.82m | eta: 7.1m
step 00560/01000 (56.00%) | loss: 3.228680 | lrm: 0.69 | dt: 972.03ms | tok/sec: 539,375 | bf16_mfu: 39.89 | epoch: 1 pq: 6 rg: 48 | total time: 8.83m | eta: 7.1m
step 00561/01000 (56.10%) | loss: 3.233770 | lrm: 0.69 | dt: 976.39ms | tok/sec: 536,963 | bf16_mfu: 39.71 | epoch: 1 pq: 6 rg: 49 | total time: 8.85m | eta: 7.1m
step 00562/01000 (56.20%) | loss: 3.229787 | lrm: 0.69 | dt: 967.35ms | tok/sec: 541,983 | bf16_mfu: 40.08 | epoch: 1 pq: 6 rg: 50 | total time: 8.87m | eta: 7.0m
step 00563/01000 (56.30%) | loss: 3.221782 | lrm: 0.69 | dt: 972.61ms | tok/sec: 539,052 | bf16_mfu: 39.86 | epoch: 1 pq: 6 rg: 51 | total time: 8.88m | eta: 7.0m
step 00564/01000 (56.40%) | loss: 3.219123 | lrm: 0.69 | dt: 963.02ms | tok/sec: 544,423 | bf16_mfu: 40.26 | epoch: 1 pq: 6 rg: 52 | total time: 8.90m | eta: 7.0m
step 00565/01000 (56.50%) | loss: 3.221871 | lrm: 0.69 | dt: 959.87ms | tok/sec: 546,208 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 53 | total time: 8.92m | eta: 7.0m
step 00566/01000 (56.60%) | loss: 3.231001 | lrm: 0.68 | dt: 961.69ms | tok/sec: 545,175 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 54 | total time: 8.93m | eta: 7.0m
step 00567/01000 (56.70%) | loss: 3.227940 | lrm: 0.68 | dt: 976.38ms | tok/sec: 536,970 | bf16_mfu: 39.71 | epoch: 1 pq: 6 rg: 55 | total time: 8.95m | eta: 7.0m
step 00568/01000 (56.80%) | loss: 3.228304 | lrm: 0.68 | dt: 962.91ms | tok/sec: 544,481 | bf16_mfu: 40.27 | epoch: 1 pq: 6 rg: 56 | total time: 8.96m | eta: 6.9m
step 00569/01000 (56.90%) | loss: 3.216791 | lrm: 0.68 | dt: 967.84ms | tok/sec: 541,710 | bf16_mfu: 40.06 | epoch: 1 pq: 6 rg: 57 | total time: 8.98m | eta: 6.9m
step 00570/01000 (57.00%) | loss: 3.220636 | lrm: 0.68 | dt: 970.71ms | tok/sec: 540,106 | bf16_mfu: 39.94 | epoch: 1 pq: 6 rg: 58 | total time: 9.00m | eta: 6.9m
step 00571/01000 (57.10%) | loss: 3.224517 | lrm: 0.68 | dt: 958.88ms | tok/sec: 546,770 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 59 | total time: 9.01m | eta: 6.9m
step 00572/01000 (57.20%) | loss: 3.224676 | lrm: 0.68 | dt: 959.71ms | tok/sec: 546,299 | bf16_mfu: 40.40 | epoch: 1 pq: 6 rg: 60 | total time: 9.03m | eta: 6.9m
step 00573/01000 (57.30%) | loss: 3.226366 | lrm: 0.67 | dt: 988.49ms | tok/sec: 530,392 | bf16_mfu: 39.22 | epoch: 1 pq: 6 rg: 61 | total time: 9.04m | eta: 6.9m
step 00574/01000 (57.40%) | loss: 3.215102 | lrm: 0.67 | dt: 959.48ms | tok/sec: 546,432 | bf16_mfu: 40.41 | epoch: 1 pq: 6 rg: 62 | total time: 9.06m | eta: 6.8m
step 00575/01000 (57.50%) | loss: 3.210018 | lrm: 0.67 | dt: 973.28ms | tok/sec: 538,678 | bf16_mfu: 39.84 | epoch: 1 pq: 6 rg: 63 | total time: 9.08m | eta: 6.8m
step 00576/01000 (57.60%) | loss: 3.212815 | lrm: 0.67 | dt: 960.77ms | tok/sec: 545,696 | bf16_mfu: 40.36 | epoch: 1 pq: 6 rg: 64 | total time: 9.09m | eta: 6.8m
step 00577/01000 (57.70%) | loss: 3.210845 | lrm: 0.67 | dt: 963.76ms | tok/sec: 544,000 | bf16_mfu: 40.23 | epoch: 1 pq: 6 rg: 65 | total time: 9.11m | eta: 6.8m
step 00578/01000 (57.80%) | loss: 3.209151 | lrm: 0.67 | dt: 973.95ms | tok/sec: 538,309 | bf16_mfu: 39.81 | epoch: 1 pq: 6 rg: 66 | total time: 9.12m | eta: 6.8m
step 00579/01000 (57.90%) | loss: 3.214958 | lrm: 0.67 | dt: 960.14ms | tok/sec: 546,052 | bf16_mfu: 40.38 | epoch: 1 pq: 6 rg: 67 | total time: 9.14m | eta: 6.8m
step 00580/01000 (58.00%) | loss: 3.210634 | lrm: 0.66 | dt: 960.88ms | tok/sec: 545,634 | bf16_mfu: 40.35 | epoch: 1 pq: 6 rg: 68 | total time: 9.16m | eta: 6.7m
step 00581/01000 (58.10%) | loss: 3.205525 | lrm: 0.66 | dt: 959.12ms | tok/sec: 546,636 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 68 | total time: 9.17m | eta: 6.7m
step 00582/01000 (58.20%) | loss: 3.193047 | lrm: 0.66 | dt: 959.84ms | tok/sec: 546,226 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 69 | total time: 9.19m | eta: 6.7m
step 00583/01000 (58.30%) | loss: 3.196106 | lrm: 0.66 | dt: 958.58ms | tok/sec: 546,945 | bf16_mfu: 40.45 | epoch: 1 pq: 6 rg: 70 | total time: 9.20m | eta: 6.7m
step 00584/01000 (58.40%) | loss: 3.199941 | lrm: 0.66 | dt: 959.65ms | tok/sec: 546,331 | bf16_mfu: 40.40 | epoch: 1 pq: 6 rg: 71 | total time: 9.22m | eta: 6.7m
step 00585/01000 (58.50%) | loss: 3.205446 | lrm: 0.66 | dt: 958.19ms | tok/sec: 547,163 | bf16_mfu: 40.46 | epoch: 1 pq: 6 rg: 72 | total time: 9.24m | eta: 6.7m
step 00586/01000 (58.60%) | loss: 3.215775 | lrm: 0.66 | dt: 962.58ms | tok/sec: 544,668 | bf16_mfu: 40.28 | epoch: 1 pq: 6 rg: 73 | total time: 9.25m | eta: 6.7m
step 00587/01000 (58.70%) | loss: 3.211130 | lrm: 0.65 | dt: 959.28ms | tok/sec: 546,541 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 74 | total time: 9.27m | eta: 6.6m
step 00588/01000 (58.80%) | loss: 3.209166 | lrm: 0.65 | dt: 958.99ms | tok/sec: 546,706 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 75 | total time: 9.28m | eta: 6.6m
step 00589/01000 (58.90%) | loss: 3.200974 | lrm: 0.65 | dt: 958.69ms | tok/sec: 546,881 | bf16_mfu: 40.44 | epoch: 1 pq: 6 rg: 76 | total time: 9.30m | eta: 6.6m
step 00590/01000 (59.00%) | loss: 3.203760 | lrm: 0.65 | dt: 961.96ms | tok/sec: 545,019 | bf16_mfu: 40.31 | epoch: 1 pq: 6 rg: 77 | total time: 9.32m | eta: 6.6m
step 00591/01000 (59.10%) | loss: 3.208947 | lrm: 0.65 | dt: 961.19ms | tok/sec: 545,458 | bf16_mfu: 40.34 | epoch: 1 pq: 6 rg: 78 | total time: 9.33m | eta: 6.6m
step 00592/01000 (59.20%) | loss: 3.198010 | lrm: 0.65 | dt: 960.85ms | tok/sec: 545,651 | bf16_mfu: 40.35 | epoch: 1 pq: 6 rg: 79 | total time: 9.35m | eta: 6.6m
step 00593/01000 (59.30%) | loss: 3.200711 | lrm: 0.64 | dt: 959.01ms | tok/sec: 546,698 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 80 | total time: 9.36m | eta: 6.5m
step 00594/01000 (59.40%) | loss: 3.201828 | lrm: 0.64 | dt: 957.31ms | tok/sec: 547,666 | bf16_mfu: 40.50 | epoch: 1 pq: 6 rg: 81 | total time: 9.38m | eta: 6.5m
step 00595/01000 (59.50%) | loss: 3.203651 | lrm: 0.64 | dt: 971.04ms | tok/sec: 539,922 | bf16_mfu: 39.93 | epoch: 1 pq: 7 rg: 0 | total time: 9.40m | eta: 6.5m
step 00596/01000 (59.60%) | loss: 3.199896 | lrm: 0.64 | dt: 969.73ms | tok/sec: 540,652 | bf16_mfu: 39.98 | epoch: 1 pq: 7 rg: 1 | total time: 9.41m | eta: 6.5m
step 00597/01000 (59.70%) | loss: 3.207791 | lrm: 0.64 | dt: 958.63ms | tok/sec: 546,912 | bf16_mfu: 40.45 | epoch: 1 pq: 7 rg: 2 | total time: 9.43m | eta: 6.5m
step 00598/01000 (59.80%) | loss: 3.205097 | lrm: 0.64 | dt: 959.96ms | tok/sec: 546,155 | bf16_mfu: 40.39 | epoch: 1 pq: 7 rg: 3 | total time: 9.44m | eta: 6.5m
step 00599/01000 (59.90%) | loss: 3.196074 | lrm: 0.64 | dt: 960.43ms | tok/sec: 545,891 | bf16_mfu: 40.37 | epoch: 1 pq: 7 rg: 4 | total time: 9.46m | eta: 6.4m
Step 00600 | Validation bpb: 0.971263
step 00600/01000 (60.00%) | loss: 3.187470 | lrm: 0.63 | dt: 957.35ms | tok/sec: 547,644 | bf16_mfu: 40.50 | epoch: 1 pq: 7 rg: 5 | total time: 9.48m | eta: 6.4m
step 00601/01000 (60.10%) | loss: 3.198803 | lrm: 0.63 | dt: 953.83ms | tok/sec: 549,665 | bf16_mfu: 40.65 | epoch: 1 pq: 7 rg: 6 | total time: 9.49m | eta: 6.4m
step 00602/01000 (60.20%) | loss: 3.207861 | lrm: 0.63 | dt: 955.49ms | tok/sec: 548,712 | bf16_mfu: 40.58 | epoch: 1 pq: 7 rg: 7 | total time: 9.51m | eta: 6.4m
step 00603/01000 (60.30%) | loss: 3.204868 | lrm: 0.63 | dt: 959.61ms | tok/sec: 546,354 | bf16_mfu: 40.40 | epoch: 1 pq: 7 rg: 8 | total time: 9.52m | eta: 6.4m
step 00604/01000 (60.40%) | loss: 3.192046 | lrm: 0.63 | dt: 957.02ms | tok/sec: 547,831 | bf16_mfu: 40.51 | epoch: 1 pq: 7 rg: 9 | total time: 9.54m | eta: 6.4m
step 00605/01000 (60.50%) | loss: 3.190988 | lrm: 0.63 | dt: 959.12ms | tok/sec: 546,635 | bf16_mfu: 40.42 | epoch: 1 pq: 7 rg: 10 | total time: 9.56m | eta: 6.3m
step 00606/01000 (60.60%) | loss: 3.202269 | lrm: 0.63 | dt: 958.11ms | tok/sec: 547,207 | bf16_mfu: 40.47 | epoch: 1 pq: 7 rg: 11 | total time: 9.57m | eta: 6.3m
step 00607/01000 (60.70%) | loss: 3.208574 | lrm: 0.62 | dt: 957.58ms | tok/sec: 547,514 | bf16_mfu: 40.49 | epoch: 1 pq: 7 rg: 12 | total time: 9.59m | eta: 6.3m
step 00608/01000 (60.80%) | loss: 3.190455 | lrm: 0.62 | dt: 961.81ms | tok/sec: 545,108 | bf16_mfu: 40.31 | epoch: 1 pq: 7 rg: 13 | total time: 9.60m | eta: 6.3m
step 00609/01000 (60.90%) | loss: 3.202195 | lrm: 0.62 | dt: 960.03ms | tok/sec: 546,114 | bf16_mfu: 40.39 | epoch: 1 pq: 7 rg: 14 | total time: 9.62m | eta: 6.3m
step 00610/01000 (61.00%) | loss: 3.208977 | lrm: 0.62 | dt: 960.73ms | tok/sec: 545,719 | bf16_mfu: 40.36 | epoch: 1 pq: 7 rg: 15 | total time: 9.64m | eta: 6.3m
step 00611/01000 (61.10%) | loss: 3.204313 | lrm: 0.62 | dt: 1025.66ms | tok/sec: 511,170 | bf16_mfu: 37.80 | epoch: 1 pq: 7 rg: 15 | total time: 9.65m | eta: 6.2m
step 00612/01000 (61.20%) | loss: 3.192312 | lrm: 0.62 | dt: 957.72ms | tok/sec: 547,434 | bf16_mfu: 40.48 | epoch: 1 pq: 7 rg: 16 | total time: 9.67m | eta: 6.2m
step 00613/01000 (61.30%) | loss: 3.192428 | lrm: 0.62 | dt: 958.23ms | tok/sec: 547,141 | bf16_mfu: 40.46 | epoch: 1 pq: 7 rg: 17 | total time: 9.69m | eta: 6.2m
step 00614/01000 (61.40%) | loss: 3.197384 | lrm: 0.61 | dt: 959.19ms | tok/sec: 546,592 | bf16_mfu: 40.42 | epoch: 1 pq: 7 rg: 18 | total time: 9.70m | eta: 6.2m
step 00615/01000 (61.50%) | loss: 3.203858 | lrm: 0.61 | dt: 959.71ms | tok/sec: 546,301 | bf16_mfu: 40.40 | epoch: 1 pq: 7 rg: 19 | total time: 9.72m | eta: 6.2m
step 00616/01000 (61.60%) | loss: 3.208632 | lrm: 0.61 | dt: 974.99ms | tok/sec: 537,736 | bf16_mfu: 39.77 | epoch: 1 pq: 7 rg: 20 | total time: 9.73m | eta: 6.2m
step 00617/01000 (61.70%) | loss: 3.206250 | lrm: 0.61 | dt: 956.15ms | tok/sec: 548,332 | bf16_mfu: 40.55 | epoch: 1 pq: 7 rg: 21 | total time: 9.75m | eta: 6.2m
step 00618/01000 (61.80%) | loss: 3.189683 | lrm: 0.61 | dt: 952.83ms | tok/sec: 550,240 | bf16_mfu: 40.69 | epoch: 1 pq: 7 rg: 22 | total time: 9.77m | eta: 6.1m
step 00619/01000 (61.90%) | loss: 3.190503 | lrm: 0.61 | dt: 957.70ms | tok/sec: 547,444 | bf16_mfu: 40.48 | epoch: 1 pq: 7 rg: 23 | total time: 9.78m | eta: 6.1m
step 00620/01000 (62.00%) | loss: 3.190620 | lrm: 0.61 | dt: 957.33ms | tok/sec: 547,657 | bf16_mfu: 40.50 | epoch: 1 pq: 7 rg: 24 | total time: 9.80m | eta: 6.1m
step 00621/01000 (62.10%) | loss: 3.188541 | lrm: 0.60 | dt: 959.82ms | tok/sec: 546,236 | bf16_mfu: 40.40 | epoch: 1 pq: 7 rg: 25 | total time: 9.81m | eta: 6.1m
step 00622/01000 (62.20%) | loss: 3.203528 | lrm: 0.60 | dt: 958.50ms | tok/sec: 546,986 | bf16_mfu: 40.45 | epoch: 1 pq: 7 rg: 26 | total time: 9.83m | eta: 6.1m
step 00623/01000 (62.30%) | loss: 3.199291 | lrm: 0.60 | dt: 960.17ms | tok/sec: 546,035 | bf16_mfu: 40.38 | epoch: 1 pq: 7 rg: 27 | total time: 9.85m | eta: 6.1m
step 00624/01000 (62.40%) | loss: 3.200535 | lrm: 0.60 | dt: 959.18ms | tok/sec: 546,599 | bf16_mfu: 40.42 | epoch: 1 pq: 7 rg: 28 | total time: 9.86m | eta: 6.0m
step 00625/01000 (62.50%) | loss: 3.199113 | lrm: 0.60 | dt: 971.67ms | tok/sec: 539,571 | bf16_mfu: 39.90 | epoch: 1 pq: 7 rg: 29 | total time: 9.88m | eta: 6.0m
step 00626/01000 (62.60%) | loss: 3.199960 | lrm: 0.60 | dt: 951.24ms | tok/sec: 551,162 | bf16_mfu: 40.76 | epoch: 1 pq: 7 rg: 30 | total time: 9.89m | eta: 6.0m
step 00627/01000 (62.70%) | loss: 3.200081 | lrm: 0.60 | dt: 959.80ms | tok/sec: 546,246 | bf16_mfu: 40.40 | epoch: 1 pq: 7 rg: 31 | total time: 9.91m | eta: 6.0m
step 00628/01000 (62.80%) | loss: 3.191183 | lrm: 0.59 | dt: 958.61ms | tok/sec: 546,924 | bf16_mfu: 40.45 | epoch: 1 pq: 7 rg: 32 | total time: 9.93m | eta: 6.0m
step 00629/01000 (62.90%) | loss: 3.192297 | lrm: 0.59 | dt: 961.25ms | tok/sec: 545,422 | bf16_mfu: 40.34 | epoch: 1 pq: 7 rg: 33 | total time: 9.94m | eta: 6.0m
step 00630/01000 (63.00%) | loss: 3.189379 | lrm: 0.59 | dt: 960.15ms | tok/sec: 546,048 | bf16_mfu: 40.38 | epoch: 1 pq: 7 rg: 34 | total time: 9.96m | eta: 5.9m
step 00631/01000 (63.10%) | loss: 3.181133 | lrm: 0.59 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 40.41 | epoch: 1 pq: 7 rg: 35 | total time: 9.97m | eta: 5.9m
step 00632/01000 (63.20%) | loss: 3.178265 | lrm: 0.59 | dt: 958.15ms | tok/sec: 547,187 | bf16_mfu: 40.47 | epoch: 1 pq: 7 rg: 36 | total time: 9.99m | eta: 5.9m
step 00633/01000 (63.30%) | loss: 3.165284 | lrm: 0.59 | dt: 960.93ms | tok/sec: 545,605 | bf16_mfu: 40.35 | epoch: 1 pq: 7 rg: 37 | total time: 10.01m | eta: 5.9m
step 00634/01000 (63.40%) | loss: 3.169321 | lrm: 0.58 | dt: 956.76ms | tok/sec: 547,985 | bf16_mfu: 40.52 | epoch: 1 pq: 7 rg: 38 | total time: 10.02m | eta: 5.9m
step 00635/01000 (63.50%) | loss: 3.176938 | lrm: 0.58 | dt: 961.88ms | tok/sec: 545,067 | bf16_mfu: 40.31 | epoch: 1 pq: 7 rg: 39 | total time: 10.04m | eta: 5.9m
step 00636/01000 (63.60%) | loss: 3.179172 | lrm: 0.58 | dt: 961.33ms | tok/sec: 545,376 | bf16_mfu: 40.33 | epoch: 1 pq: 7 rg: 40 | total time: 10.05m | eta: 5.8m
step 00637/01000 (63.70%) | loss: 3.176539 | lrm: 0.58 | dt: 959.74ms | tok/sec: 546,282 | bf16_mfu: 40.40 | epoch: 1 pq: 7 rg: 41 | total time: 10.07m | eta: 5.8m
step 00638/01000 (63.80%) | loss: 3.166094 | lrm: 0.58 | dt: 961.04ms | tok/sec: 545,541 | bf16_mfu: 40.34 | epoch: 1 pq: 7 rg: 42 | total time: 10.09m | eta: 5.8m
step 00639/01000 (63.90%) | loss: 3.172553 | lrm: 0.58 | dt: 959.37ms | tok/sec: 546,489 | bf16_mfu: 40.41 | epoch: 1 pq: 7 rg: 43 | total time: 10.10m | eta: 5.8m
