
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00532/01000 (53.20%) | loss: 3.201324 | lrm: 0.73 | dt: 960.97ms | tok/sec: 545,583 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 21 | total time: 8.39m | eta: 7.5m
step 00533/01000 (53.30%) | loss: 3.183018 | lrm: 0.73 | dt: 959.23ms | tok/sec: 546,573 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 22 | total time: 8.41m | eta: 7.5m
step 00534/01000 (53.40%) | loss: 3.204074 | lrm: 0.73 | dt: 960.06ms | tok/sec: 546,096 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 23 | total time: 8.42m | eta: 7.5m
step 00535/01000 (53.50%) | loss: 3.202012 | lrm: 0.73 | dt: 960.14ms | tok/sec: 546,055 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 24 | total time: 8.44m | eta: 7.5m
step 00536/01000 (53.60%) | loss: 3.203882 | lrm: 0.73 | dt: 961.63ms | tok/sec: 545,209 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 25 | total time: 8.46m | eta: 7.5m
step 00537/01000 (53.70%) | loss: 3.209398 | lrm: 0.73 | dt: 972.45ms | tok/sec: 539,140 | bf16_mfu: 41.41 | epoch: 1 pq: 6 rg: 26 | total time: 8.47m | eta: 7.4m
step 00538/01000 (53.80%) | loss: 3.203909 | lrm: 0.73 | dt: 962.85ms | tok/sec: 544,519 | bf16_mfu: 41.83 | epoch: 1 pq: 6 rg: 27 | total time: 8.49m | eta: 7.4m
step 00539/01000 (53.90%) | loss: 3.204168 | lrm: 0.72 | dt: 961.54ms | tok/sec: 545,260 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 28 | total time: 8.50m | eta: 7.4m
step 00540/01000 (54.00%) | loss: 3.194472 | lrm: 0.72 | dt: 961.83ms | tok/sec: 545,093 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 29 | total time: 8.52m | eta: 7.4m
step 00541/01000 (54.10%) | loss: 3.181368 | lrm: 0.72 | dt: 959.40ms | tok/sec: 546,476 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 30 | total time: 8.54m | eta: 7.4m
step 00542/01000 (54.20%) | loss: 3.181877 | lrm: 0.72 | dt: 961.84ms | tok/sec: 545,088 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 31 | total time: 8.55m | eta: 7.4m
step 00543/01000 (54.30%) | loss: 3.181268 | lrm: 0.72 | dt: 976.05ms | tok/sec: 537,151 | bf16_mfu: 41.26 | epoch: 1 pq: 6 rg: 32 | total time: 8.57m | eta: 7.3m
step 00544/01000 (54.40%) | loss: 3.183527 | lrm: 0.72 | dt: 961.83ms | tok/sec: 545,096 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 33 | total time: 8.58m | eta: 7.3m
step 00545/01000 (54.50%) | loss: 3.193646 | lrm: 0.71 | dt: 962.19ms | tok/sec: 544,891 | bf16_mfu: 41.86 | epoch: 1 pq: 6 rg: 33 | total time: 8.60m | eta: 7.3m
step 00546/01000 (54.60%) | loss: 3.201276 | lrm: 0.71 | dt: 973.35ms | tok/sec: 538,644 | bf16_mfu: 41.38 | epoch: 1 pq: 6 rg: 34 | total time: 8.62m | eta: 7.3m
step 00547/01000 (54.70%) | loss: 3.197830 | lrm: 0.71 | dt: 961.96ms | tok/sec: 545,018 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 35 | total time: 8.63m | eta: 7.3m
step 00548/01000 (54.80%) | loss: 3.193520 | lrm: 0.71 | dt: 961.40ms | tok/sec: 545,339 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 36 | total time: 8.65m | eta: 7.3m
step 00549/01000 (54.90%) | loss: 3.177529 | lrm: 0.71 | dt: 960.72ms | tok/sec: 545,723 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 37 | total time: 8.66m | eta: 7.3m
step 00550/01000 (55.00%) | loss: 3.183179 | lrm: 0.71 | dt: 974.62ms | tok/sec: 537,938 | bf16_mfu: 41.32 | epoch: 1 pq: 6 rg: 38 | total time: 8.68m | eta: 7.2m
step 00551/01000 (55.10%) | loss: 3.178901 | lrm: 0.71 | dt: 961.50ms | tok/sec: 545,279 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 39 | total time: 8.70m | eta: 7.2m
step 00552/01000 (55.20%) | loss: 3.182293 | lrm: 0.70 | dt: 961.86ms | tok/sec: 545,074 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 40 | total time: 8.71m | eta: 7.2m
step 00553/01000 (55.30%) | loss: 3.185386 | lrm: 0.70 | dt: 960.30ms | tok/sec: 545,964 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 41 | total time: 8.73m | eta: 7.2m
step 00554/01000 (55.40%) | loss: 3.176560 | lrm: 0.70 | dt: 965.17ms | tok/sec: 543,209 | bf16_mfu: 41.73 | epoch: 1 pq: 6 rg: 42 | total time: 8.75m | eta: 7.2m
step 00555/01000 (55.50%) | loss: 3.186300 | lrm: 0.70 | dt: 972.15ms | tok/sec: 539,307 | bf16_mfu: 41.43 | epoch: 1 pq: 6 rg: 43 | total time: 8.76m | eta: 7.2m
step 00556/01000 (55.60%) | loss: 3.179631 | lrm: 0.70 | dt: 961.08ms | tok/sec: 545,521 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 44 | total time: 8.78m | eta: 7.1m
step 00557/01000 (55.70%) | loss: 3.184637 | lrm: 0.70 | dt: 962.53ms | tok/sec: 544,698 | bf16_mfu: 41.84 | epoch: 1 pq: 6 rg: 45 | total time: 8.79m | eta: 7.1m
step 00558/01000 (55.80%) | loss: 3.181389 | lrm: 0.70 | dt: 973.83ms | tok/sec: 538,379 | bf16_mfu: 41.36 | epoch: 1 pq: 6 rg: 46 | total time: 8.81m | eta: 7.1m
step 00559/01000 (55.90%) | loss: 3.180467 | lrm: 0.69 | dt: 963.28ms | tok/sec: 544,275 | bf16_mfu: 41.81 | epoch: 1 pq: 6 rg: 47 | total time: 8.83m | eta: 7.1m
step 00560/01000 (56.00%) | loss: 3.189376 | lrm: 0.69 | dt: 964.00ms | tok/sec: 543,867 | bf16_mfu: 41.78 | epoch: 1 pq: 6 rg: 48 | total time: 8.84m | eta: 7.1m
step 00561/01000 (56.10%) | loss: 3.194925 | lrm: 0.69 | dt: 974.00ms | tok/sec: 538,283 | bf16_mfu: 41.35 | epoch: 1 pq: 6 rg: 49 | total time: 8.86m | eta: 7.1m
step 00562/01000 (56.20%) | loss: 3.190834 | lrm: 0.69 | dt: 965.04ms | tok/sec: 543,282 | bf16_mfu: 41.73 | epoch: 1 pq: 6 rg: 50 | total time: 8.87m | eta: 7.0m
step 00563/01000 (56.30%) | loss: 3.183120 | lrm: 0.69 | dt: 973.68ms | tok/sec: 538,461 | bf16_mfu: 41.36 | epoch: 1 pq: 6 rg: 51 | total time: 8.89m | eta: 7.0m
step 00564/01000 (56.40%) | loss: 3.180439 | lrm: 0.69 | dt: 962.53ms | tok/sec: 544,696 | bf16_mfu: 41.84 | epoch: 1 pq: 6 rg: 52 | total time: 8.91m | eta: 7.0m
step 00565/01000 (56.50%) | loss: 3.183342 | lrm: 0.69 | dt: 960.24ms | tok/sec: 545,996 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 53 | total time: 8.92m | eta: 7.0m
step 00566/01000 (56.60%) | loss: 3.193008 | lrm: 0.68 | dt: 961.04ms | tok/sec: 545,543 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 54 | total time: 8.94m | eta: 7.0m
step 00567/01000 (56.70%) | loss: 3.189828 | lrm: 0.68 | dt: 975.28ms | tok/sec: 537,577 | bf16_mfu: 41.29 | epoch: 1 pq: 6 rg: 55 | total time: 8.95m | eta: 7.0m
step 00568/01000 (56.80%) | loss: 3.190651 | lrm: 0.68 | dt: 963.55ms | tok/sec: 544,119 | bf16_mfu: 41.80 | epoch: 1 pq: 6 rg: 56 | total time: 8.97m | eta: 6.9m
step 00569/01000 (56.90%) | loss: 3.179075 | lrm: 0.68 | dt: 962.15ms | tok/sec: 544,914 | bf16_mfu: 41.86 | epoch: 1 pq: 6 rg: 57 | total time: 8.99m | eta: 6.9m
step 00570/01000 (57.00%) | loss: 3.182572 | lrm: 0.68 | dt: 974.57ms | tok/sec: 537,966 | bf16_mfu: 41.32 | epoch: 1 pq: 6 rg: 58 | total time: 9.00m | eta: 6.9m
step 00571/01000 (57.10%) | loss: 3.186582 | lrm: 0.68 | dt: 962.75ms | tok/sec: 544,574 | bf16_mfu: 41.83 | epoch: 1 pq: 6 rg: 59 | total time: 9.02m | eta: 6.9m
step 00572/01000 (57.20%) | loss: 3.186769 | lrm: 0.68 | dt: 961.08ms | tok/sec: 545,517 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 60 | total time: 9.04m | eta: 6.9m
step 00573/01000 (57.30%) | loss: 3.188222 | lrm: 0.67 | dt: 980.36ms | tok/sec: 534,790 | bf16_mfu: 41.08 | epoch: 1 pq: 6 rg: 61 | total time: 9.05m | eta: 6.9m
step 00574/01000 (57.40%) | loss: 3.177446 | lrm: 0.67 | dt: 974.10ms | tok/sec: 538,225 | bf16_mfu: 41.34 | epoch: 1 pq: 6 rg: 62 | total time: 9.07m | eta: 6.8m
step 00575/01000 (57.50%) | loss: 3.172009 | lrm: 0.67 | dt: 965.25ms | tok/sec: 543,160 | bf16_mfu: 41.72 | epoch: 1 pq: 6 rg: 63 | total time: 9.08m | eta: 6.8m
step 00576/01000 (57.60%) | loss: 3.174171 | lrm: 0.67 | dt: 964.62ms | tok/sec: 543,516 | bf16_mfu: 41.75 | epoch: 1 pq: 6 rg: 64 | total time: 9.10m | eta: 6.8m
step 00577/01000 (57.70%) | loss: 3.172072 | lrm: 0.67 | dt: 972.69ms | tok/sec: 539,006 | bf16_mfu: 41.40 | epoch: 1 pq: 6 rg: 65 | total time: 9.12m | eta: 6.8m
step 00578/01000 (57.80%) | loss: 3.170299 | lrm: 0.67 | dt: 962.78ms | tok/sec: 544,554 | bf16_mfu: 41.83 | epoch: 1 pq: 6 rg: 66 | total time: 9.13m | eta: 6.8m
step 00579/01000 (57.90%) | loss: 3.176712 | lrm: 0.67 | dt: 976.64ms | tok/sec: 536,828 | bf16_mfu: 41.24 | epoch: 1 pq: 6 rg: 67 | total time: 9.15m | eta: 6.8m
step 00580/01000 (58.00%) | loss: 3.173008 | lrm: 0.66 | dt: 961.55ms | tok/sec: 545,252 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 68 | total time: 9.16m | eta: 6.8m
step 00581/01000 (58.10%) | loss: 3.168439 | lrm: 0.66 | dt: 961.73ms | tok/sec: 545,148 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 68 | total time: 9.18m | eta: 6.7m
step 00582/01000 (58.20%) | loss: 3.156128 | lrm: 0.66 | dt: 961.10ms | tok/sec: 545,506 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 69 | total time: 9.20m | eta: 6.7m
step 00583/01000 (58.30%) | loss: 3.158896 | lrm: 0.66 | dt: 973.13ms | tok/sec: 538,763 | bf16_mfu: 41.38 | epoch: 1 pq: 6 rg: 70 | total time: 9.21m | eta: 6.7m
step 00584/01000 (58.40%) | loss: 3.162250 | lrm: 0.66 | dt: 962.74ms | tok/sec: 544,577 | bf16_mfu: 41.83 | epoch: 1 pq: 6 rg: 71 | total time: 9.23m | eta: 6.7m
step 00585/01000 (58.50%) | loss: 3.167635 | lrm: 0.66 | dt: 961.85ms | tok/sec: 545,085 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 72 | total time: 9.24m | eta: 6.7m
step 00586/01000 (58.60%) | loss: 3.177617 | lrm: 0.66 | dt: 973.05ms | tok/sec: 538,806 | bf16_mfu: 41.39 | epoch: 1 pq: 6 rg: 73 | total time: 9.26m | eta: 6.7m
step 00587/01000 (58.70%) | loss: 3.173358 | lrm: 0.65 | dt: 964.99ms | tok/sec: 543,308 | bf16_mfu: 41.73 | epoch: 1 pq: 6 rg: 74 | total time: 9.28m | eta: 6.6m
step 00588/01000 (58.80%) | loss: 3.170897 | lrm: 0.65 | dt: 960.10ms | tok/sec: 546,078 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 75 | total time: 9.29m | eta: 6.6m
step 00589/01000 (58.90%) | loss: 3.162878 | lrm: 0.65 | dt: 961.58ms | tok/sec: 545,237 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 76 | total time: 9.31m | eta: 6.6m
step 00590/01000 (59.00%) | loss: 3.166219 | lrm: 0.65 | dt: 970.40ms | tok/sec: 540,278 | bf16_mfu: 41.50 | epoch: 1 pq: 6 rg: 77 | total time: 9.33m | eta: 6.6m
step 00591/01000 (59.10%) | loss: 3.171934 | lrm: 0.65 | dt: 966.32ms | tok/sec: 542,562 | bf16_mfu: 41.68 | epoch: 1 pq: 6 rg: 78 | total time: 9.34m | eta: 6.6m
step 00592/01000 (59.20%) | loss: 3.161250 | lrm: 0.65 | dt: 960.95ms | tok/sec: 545,591 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 79 | total time: 9.36m | eta: 6.6m
step 00593/01000 (59.30%) | loss: 3.164088 | lrm: 0.64 | dt: 961.71ms | tok/sec: 545,160 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 80 | total time: 9.37m | eta: 6.5m
step 00594/01000 (59.40%) | loss: 3.164795 | lrm: 0.64 | dt: 960.14ms | tok/sec: 546,056 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 81 | total time: 9.39m | eta: 6.5m
step 00595/01000 (59.50%) | loss: 3.166710 | lrm: 0.64 | dt: 962.14ms | tok/sec: 544,916 | bf16_mfu: 41.86 | epoch: 1 pq: 7 rg: 0 | total time: 9.41m | eta: 6.5m
step 00596/01000 (59.60%) | loss: 3.163132 | lrm: 0.64 | dt: 973.92ms | tok/sec: 538,324 | bf16_mfu: 41.35 | epoch: 1 pq: 7 rg: 1 | total time: 9.42m | eta: 6.5m
step 00597/01000 (59.70%) | loss: 3.170529 | lrm: 0.64 | dt: 962.50ms | tok/sec: 544,712 | bf16_mfu: 41.84 | epoch: 1 pq: 7 rg: 2 | total time: 9.44m | eta: 6.5m
step 00598/01000 (59.80%) | loss: 3.168164 | lrm: 0.64 | dt: 963.45ms | tok/sec: 544,176 | bf16_mfu: 41.80 | epoch: 1 pq: 7 rg: 3 | total time: 9.45m | eta: 6.5m
step 00599/01000 (59.90%) | loss: 3.159236 | lrm: 0.64 | dt: 971.30ms | tok/sec: 539,777 | bf16_mfu: 41.46 | epoch: 1 pq: 7 rg: 4 | total time: 9.47m | eta: 6.4m
step 00600/01000 (60.00%) | loss: 3.150619 | lrm: 0.63 | dt: 963.48ms | tok/sec: 544,160 | bf16_mfu: 41.80 | epoch: 1 pq: 7 rg: 5 | total time: 9.49m | eta: 6.4m
step 00601/01000 (60.10%) | loss: 3.161847 | lrm: 0.63 | dt: 960.43ms | tok/sec: 545,890 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 6 | total time: 9.50m | eta: 6.4m
step 00602/01000 (60.20%) | loss: 3.170827 | lrm: 0.63 | dt: 960.30ms | tok/sec: 545,961 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 7 | total time: 9.52m | eta: 6.4m
step 00603/01000 (60.30%) | loss: 3.168177 | lrm: 0.63 | dt: 967.82ms | tok/sec: 541,722 | bf16_mfu: 41.61 | epoch: 1 pq: 7 rg: 8 | total time: 9.53m | eta: 6.4m
step 00604/01000 (60.40%) | loss: 3.155869 | lrm: 0.63 | dt: 970.04ms | tok/sec: 540,478 | bf16_mfu: 41.52 | epoch: 1 pq: 7 rg: 9 | total time: 9.55m | eta: 6.4m
step 00605/01000 (60.50%) | loss: 3.155235 | lrm: 0.63 | dt: 960.54ms | tok/sec: 545,828 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 10 | total time: 9.57m | eta: 6.4m
step 00606/01000 (60.60%) | loss: 3.166739 | lrm: 0.63 | dt: 963.39ms | tok/sec: 544,214 | bf16_mfu: 41.80 | epoch: 1 pq: 7 rg: 11 | total time: 9.58m | eta: 6.3m
step 00607/01000 (60.70%) | loss: 3.173183 | lrm: 0.62 | dt: 971.65ms | tok/sec: 539,584 | bf16_mfu: 41.45 | epoch: 1 pq: 7 rg: 12 | total time: 9.60m | eta: 6.3m
step 00608/01000 (60.80%) | loss: 3.154937 | lrm: 0.62 | dt: 966.43ms | tok/sec: 542,500 | bf16_mfu: 41.67 | epoch: 1 pq: 7 rg: 13 | total time: 9.61m | eta: 6.3m
step 00609/01000 (60.90%) | loss: 3.167275 | lrm: 0.62 | dt: 961.16ms | tok/sec: 545,474 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 14 | total time: 9.63m | eta: 6.3m
step 00610/01000 (61.00%) | loss: 3.173895 | lrm: 0.62 | dt: 961.37ms | tok/sec: 545,354 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 15 | total time: 9.65m | eta: 6.3m
step 00611/01000 (61.10%) | loss: 3.169515 | lrm: 0.62 | dt: 1044.40ms | tok/sec: 501,999 | bf16_mfu: 38.56 | epoch: 1 pq: 7 rg: 15 | total time: 9.66m | eta: 6.3m
step 00612/01000 (61.20%) | loss: 3.157397 | lrm: 0.62 | dt: 973.05ms | tok/sec: 538,807 | bf16_mfu: 41.39 | epoch: 1 pq: 7 rg: 16 | total time: 9.68m | eta: 6.2m
step 00613/01000 (61.30%) | loss: 3.157013 | lrm: 0.62 | dt: 962.51ms | tok/sec: 544,711 | bf16_mfu: 41.84 | epoch: 1 pq: 7 rg: 17 | total time: 9.70m | eta: 6.2m
step 00614/01000 (61.40%) | loss: 3.162115 | lrm: 0.61 | dt: 971.97ms | tok/sec: 539,406 | bf16_mfu: 41.43 | epoch: 1 pq: 7 rg: 18 | total time: 9.71m | eta: 6.2m
step 00615/01000 (61.50%) | loss: 3.168426 | lrm: 0.61 | dt: 964.43ms | tok/sec: 543,622 | bf16_mfu: 41.76 | epoch: 1 pq: 7 rg: 19 | total time: 9.73m | eta: 6.2m
step 00616/01000 (61.60%) | loss: 3.173408 | lrm: 0.61 | dt: 960.46ms | tok/sec: 545,873 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 20 | total time: 9.74m | eta: 6.2m
step 00617/01000 (61.70%) | loss: 3.171221 | lrm: 0.61 | dt: 960.24ms | tok/sec: 545,996 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 21 | total time: 9.76m | eta: 6.2m
step 00618/01000 (61.80%) | loss: 3.154391 | lrm: 0.61 | dt: 971.60ms | tok/sec: 539,610 | bf16_mfu: 41.45 | epoch: 1 pq: 7 rg: 22 | total time: 9.78m | eta: 6.1m
step 00619/01000 (61.90%) | loss: 3.156025 | lrm: 0.61 | dt: 967.14ms | tok/sec: 542,099 | bf16_mfu: 41.64 | epoch: 1 pq: 7 rg: 23 | total time: 9.79m | eta: 6.1m
step 00620/01000 (62.00%) | loss: 3.155844 | lrm: 0.61 | dt: 959.68ms | tok/sec: 546,312 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 24 | total time: 9.81m | eta: 6.1m
step 00621/01000 (62.10%) | loss: 3.154132 | lrm: 0.60 | dt: 961.97ms | tok/sec: 545,014 | bf16_mfu: 41.87 | epoch: 1 pq: 7 rg: 25 | total time: 9.82m | eta: 6.1m
step 00622/01000 (62.20%) | loss: 3.169378 | lrm: 0.60 | dt: 973.29ms | tok/sec: 538,674 | bf16_mfu: 41.38 | epoch: 1 pq: 7 rg: 26 | total time: 9.84m | eta: 6.1m
step 00623/01000 (62.30%) | loss: 3.165478 | lrm: 0.60 | dt: 964.39ms | tok/sec: 543,646 | bf16_mfu: 41.76 | epoch: 1 pq: 7 rg: 27 | total time: 9.86m | eta: 6.1m
step 00624/01000 (62.40%) | loss: 3.166900 | lrm: 0.60 | dt: 960.77ms | tok/sec: 545,693 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 28 | total time: 9.87m | eta: 6.0m
step 00625/01000 (62.50%) | loss: 3.165696 | lrm: 0.60 | dt: 976.45ms | tok/sec: 536,930 | bf16_mfu: 41.24 | epoch: 1 pq: 7 rg: 29 | total time: 9.89m | eta: 6.0m
step 00626/01000 (62.60%) | loss: 3.166197 | lrm: 0.60 | dt: 961.77ms | tok/sec: 545,129 | bf16_mfu: 41.87 | epoch: 1 pq: 7 rg: 30 | total time: 9.91m | eta: 6.0m
step 00627/01000 (62.70%) | loss: 3.165766 | lrm: 0.60 | dt: 961.98ms | tok/sec: 545,010 | bf16_mfu: 41.86 | epoch: 1 pq: 7 rg: 31 | total time: 9.92m | eta: 6.0m
step 00628/01000 (62.80%) | loss: 3.156675 | lrm: 0.59 | dt: 963.79ms | tok/sec: 543,986 | bf16_mfu: 41.79 | epoch: 1 pq: 7 rg: 32 | total time: 9.94m | eta: 6.0m
step 00629/01000 (62.90%) | loss: 3.157314 | lrm: 0.59 | dt: 970.71ms | tok/sec: 540,106 | bf16_mfu: 41.49 | epoch: 1 pq: 7 rg: 33 | total time: 9.95m | eta: 6.0m
step 00630/01000 (63.00%) | loss: 3.154433 | lrm: 0.59 | dt: 963.13ms | tok/sec: 544,358 | bf16_mfu: 41.81 | epoch: 1 pq: 7 rg: 34 | total time: 9.97m | eta: 5.9m
step 00631/01000 (63.10%) | loss: 3.146456 | lrm: 0.59 | dt: 961.57ms | tok/sec: 545,240 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 35 | total time: 9.99m | eta: 5.9m
step 00632/01000 (63.20%) | loss: 3.143313 | lrm: 0.59 | dt: 962.43ms | tok/sec: 544,756 | bf16_mfu: 41.85 | epoch: 1 pq: 7 rg: 36 | total time: 10.00m | eta: 5.9m
step 00633/01000 (63.30%) | loss: 3.129876 | lrm: 0.59 | dt: 973.31ms | tok/sec: 538,667 | bf16_mfu: 41.38 | epoch: 1 pq: 7 rg: 37 | total time: 10.02m | eta: 5.9m
step 00634/01000 (63.40%) | loss: 3.133719 | lrm: 0.58 | dt: 962.20ms | tok/sec: 544,884 | bf16_mfu: 41.86 | epoch: 1 pq: 7 rg: 38 | total time: 10.03m | eta: 5.9m
step 00635/01000 (63.50%) | loss: 3.141342 | lrm: 0.58 | dt: 960.63ms | tok/sec: 545,773 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 39 | total time: 10.05m | eta: 5.9m
step 00636/01000 (63.60%) | loss: 3.143165 | lrm: 0.58 | dt: 960.04ms | tok/sec: 546,112 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 40 | total time: 10.07m | eta: 5.9m
step 00637/01000 (63.70%) | loss: 3.140813 | lrm: 0.58 | dt: 960.97ms | tok/sec: 545,584 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 41 | total time: 10.08m | eta: 5.8m
step 00638/01000 (63.80%) | loss: 3.130747 | lrm: 0.58 | dt: 960.22ms | tok/sec: 546,008 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 42 | total time: 10.10m | eta: 5.8m
step 00639/01000 (63.90%) | loss: 3.137687 | lrm: 0.58 | dt: 974.23ms | tok/sec: 538,158 | bf16_mfu: 41.34 | epoch: 1 pq: 7 rg: 43 | total time: 10.11m | eta: 5.8m
