
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00532/01000 (53.20%) | loss: 3.226714 | lrm: 0.73 | dt: 959.16ms | tok/sec: 546,609 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 21 | total time: 8.49m | eta: 7.6m
step 00533/01000 (53.30%) | loss: 3.208882 | lrm: 0.73 | dt: 962.06ms | tok/sec: 544,961 | bf16_mfu: 41.86 | epoch: 1 pq: 6 rg: 22 | total time: 8.51m | eta: 7.6m
step 00534/01000 (53.40%) | loss: 3.229593 | lrm: 0.73 | dt: 959.91ms | tok/sec: 546,182 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 23 | total time: 8.53m | eta: 7.6m
step 00535/01000 (53.50%) | loss: 3.228055 | lrm: 0.73 | dt: 960.40ms | tok/sec: 545,907 | bf16_mfu: 41.93 | epoch: 1 pq: 6 rg: 24 | total time: 8.54m | eta: 7.6m
step 00536/01000 (53.60%) | loss: 3.230634 | lrm: 0.73 | dt: 957.75ms | tok/sec: 547,414 | bf16_mfu: 42.05 | epoch: 1 pq: 6 rg: 25 | total time: 8.56m | eta: 7.6m
step 00537/01000 (53.70%) | loss: 3.236482 | lrm: 0.73 | dt: 959.11ms | tok/sec: 546,640 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 26 | total time: 8.57m | eta: 7.5m
step 00538/01000 (53.80%) | loss: 3.231345 | lrm: 0.73 | dt: 961.58ms | tok/sec: 545,238 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 27 | total time: 8.59m | eta: 7.5m
step 00539/01000 (53.90%) | loss: 3.231293 | lrm: 0.72 | dt: 960.19ms | tok/sec: 546,024 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 28 | total time: 8.61m | eta: 7.5m
step 00540/01000 (54.00%) | loss: 3.222392 | lrm: 0.72 | dt: 959.47ms | tok/sec: 546,436 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 29 | total time: 8.62m | eta: 7.5m
step 00541/01000 (54.10%) | loss: 3.209333 | lrm: 0.72 | dt: 959.78ms | tok/sec: 546,256 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 30 | total time: 8.64m | eta: 7.5m
step 00542/01000 (54.20%) | loss: 3.209888 | lrm: 0.72 | dt: 959.55ms | tok/sec: 546,387 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 31 | total time: 8.65m | eta: 7.5m
step 00543/01000 (54.30%) | loss: 3.209145 | lrm: 0.72 | dt: 961.43ms | tok/sec: 545,323 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 32 | total time: 8.67m | eta: 7.4m
step 00544/01000 (54.40%) | loss: 3.211061 | lrm: 0.72 | dt: 957.96ms | tok/sec: 547,296 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 33 | total time: 8.69m | eta: 7.4m
step 00545/01000 (54.50%) | loss: 3.220786 | lrm: 0.71 | dt: 962.50ms | tok/sec: 544,713 | bf16_mfu: 41.84 | epoch: 1 pq: 6 rg: 33 | total time: 8.70m | eta: 7.4m
step 00546/01000 (54.60%) | loss: 3.228081 | lrm: 0.71 | dt: 958.10ms | tok/sec: 547,214 | bf16_mfu: 42.03 | epoch: 1 pq: 6 rg: 34 | total time: 8.72m | eta: 7.4m
step 00547/01000 (54.70%) | loss: 3.224266 | lrm: 0.71 | dt: 958.70ms | tok/sec: 546,876 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 35 | total time: 8.73m | eta: 7.4m
step 00548/01000 (54.80%) | loss: 3.219973 | lrm: 0.71 | dt: 960.97ms | tok/sec: 545,581 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 36 | total time: 8.75m | eta: 7.4m
step 00549/01000 (54.90%) | loss: 3.204384 | lrm: 0.71 | dt: 960.04ms | tok/sec: 546,111 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 37 | total time: 8.77m | eta: 7.3m
step 00550/01000 (55.00%) | loss: 3.210541 | lrm: 0.71 | dt: 959.16ms | tok/sec: 546,611 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 38 | total time: 8.78m | eta: 7.3m
step 00551/01000 (55.10%) | loss: 3.206132 | lrm: 0.71 | dt: 959.40ms | tok/sec: 546,472 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 39 | total time: 8.80m | eta: 7.3m
step 00552/01000 (55.20%) | loss: 3.209317 | lrm: 0.70 | dt: 959.90ms | tok/sec: 546,189 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 40 | total time: 8.81m | eta: 7.3m
step 00553/01000 (55.30%) | loss: 3.211774 | lrm: 0.70 | dt: 959.84ms | tok/sec: 546,222 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 41 | total time: 8.83m | eta: 7.3m
step 00554/01000 (55.40%) | loss: 3.202667 | lrm: 0.70 | dt: 960.85ms | tok/sec: 545,648 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 42 | total time: 8.85m | eta: 7.3m
step 00555/01000 (55.50%) | loss: 3.211911 | lrm: 0.70 | dt: 959.33ms | tok/sec: 546,513 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 43 | total time: 8.86m | eta: 7.2m
step 00556/01000 (55.60%) | loss: 3.204393 | lrm: 0.70 | dt: 961.36ms | tok/sec: 545,361 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 44 | total time: 8.88m | eta: 7.2m
step 00557/01000 (55.70%) | loss: 3.209667 | lrm: 0.70 | dt: 958.79ms | tok/sec: 546,820 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 45 | total time: 8.89m | eta: 7.2m
step 00558/01000 (55.80%) | loss: 3.205879 | lrm: 0.70 | dt: 959.25ms | tok/sec: 546,560 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 46 | total time: 8.91m | eta: 7.2m
step 00559/01000 (55.90%) | loss: 3.205447 | lrm: 0.69 | dt: 961.57ms | tok/sec: 545,241 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 47 | total time: 8.93m | eta: 7.2m
step 00560/01000 (56.00%) | loss: 3.214474 | lrm: 0.69 | dt: 961.02ms | tok/sec: 545,554 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 48 | total time: 8.94m | eta: 7.2m
step 00561/01000 (56.10%) | loss: 3.219230 | lrm: 0.69 | dt: 957.95ms | tok/sec: 547,300 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 49 | total time: 8.96m | eta: 7.1m
step 00562/01000 (56.20%) | loss: 3.215530 | lrm: 0.69 | dt: 965.62ms | tok/sec: 542,954 | bf16_mfu: 41.71 | epoch: 1 pq: 6 rg: 50 | total time: 8.97m | eta: 7.1m
step 00563/01000 (56.30%) | loss: 3.207970 | lrm: 0.69 | dt: 971.83ms | tok/sec: 539,487 | bf16_mfu: 41.44 | epoch: 1 pq: 6 rg: 51 | total time: 8.99m | eta: 7.1m
step 00564/01000 (56.40%) | loss: 3.205604 | lrm: 0.69 | dt: 962.38ms | tok/sec: 544,784 | bf16_mfu: 41.85 | epoch: 1 pq: 6 rg: 52 | total time: 9.01m | eta: 7.1m
step 00565/01000 (56.50%) | loss: 3.208345 | lrm: 0.69 | dt: 959.28ms | tok/sec: 546,543 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 53 | total time: 9.02m | eta: 7.1m
step 00566/01000 (56.60%) | loss: 3.217955 | lrm: 0.68 | dt: 959.07ms | tok/sec: 546,661 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 54 | total time: 9.04m | eta: 7.1m
step 00567/01000 (56.70%) | loss: 3.215037 | lrm: 0.68 | dt: 961.27ms | tok/sec: 545,414 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 55 | total time: 9.06m | eta: 7.0m
step 00568/01000 (56.80%) | loss: 3.215819 | lrm: 0.68 | dt: 958.68ms | tok/sec: 546,886 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 56 | total time: 9.07m | eta: 7.0m
step 00569/01000 (56.90%) | loss: 3.204950 | lrm: 0.68 | dt: 961.60ms | tok/sec: 545,223 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 57 | total time: 9.09m | eta: 7.0m
step 00570/01000 (57.00%) | loss: 3.209090 | lrm: 0.68 | dt: 960.06ms | tok/sec: 546,099 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 58 | total time: 9.10m | eta: 7.0m
step 00571/01000 (57.10%) | loss: 3.213262 | lrm: 0.68 | dt: 958.72ms | tok/sec: 546,864 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 59 | total time: 9.12m | eta: 7.0m
step 00572/01000 (57.20%) | loss: 3.213035 | lrm: 0.68 | dt: 959.64ms | tok/sec: 546,337 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 60 | total time: 9.14m | eta: 7.0m
step 00573/01000 (57.30%) | loss: 3.214836 | lrm: 0.67 | dt: 976.22ms | tok/sec: 537,056 | bf16_mfu: 41.25 | epoch: 1 pq: 6 rg: 61 | total time: 9.15m | eta: 6.9m
step 00574/01000 (57.40%) | loss: 3.204738 | lrm: 0.67 | dt: 965.96ms | tok/sec: 542,763 | bf16_mfu: 41.69 | epoch: 1 pq: 6 rg: 62 | total time: 9.17m | eta: 6.9m
step 00575/01000 (57.50%) | loss: 3.199774 | lrm: 0.67 | dt: 958.97ms | tok/sec: 546,722 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 63 | total time: 9.18m | eta: 6.9m
step 00576/01000 (57.60%) | loss: 3.202532 | lrm: 0.67 | dt: 958.98ms | tok/sec: 546,712 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 64 | total time: 9.20m | eta: 6.9m
step 00577/01000 (57.70%) | loss: 3.199925 | lrm: 0.67 | dt: 960.32ms | tok/sec: 545,952 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 65 | total time: 9.22m | eta: 6.9m
step 00578/01000 (57.80%) | loss: 3.198041 | lrm: 0.67 | dt: 959.88ms | tok/sec: 546,200 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 66 | total time: 9.23m | eta: 6.9m
step 00579/01000 (57.90%) | loss: 3.203762 | lrm: 0.67 | dt: 958.14ms | tok/sec: 547,194 | bf16_mfu: 42.03 | epoch: 1 pq: 6 rg: 67 | total time: 9.25m | eta: 6.8m
step 00580/01000 (58.00%) | loss: 3.199293 | lrm: 0.66 | dt: 960.30ms | tok/sec: 545,964 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 68 | total time: 9.26m | eta: 6.8m
step 00581/01000 (58.10%) | loss: 3.194768 | lrm: 0.66 | dt: 960.32ms | tok/sec: 545,949 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 68 | total time: 9.28m | eta: 6.8m
step 00582/01000 (58.20%) | loss: 3.182250 | lrm: 0.66 | dt: 960.90ms | tok/sec: 545,623 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 69 | total time: 9.30m | eta: 6.8m
step 00583/01000 (58.30%) | loss: 3.185079 | lrm: 0.66 | dt: 960.21ms | tok/sec: 546,015 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 70 | total time: 9.31m | eta: 6.8m
step 00584/01000 (58.40%) | loss: 3.188472 | lrm: 0.66 | dt: 958.96ms | tok/sec: 546,723 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 71 | total time: 9.33m | eta: 6.8m
step 00585/01000 (58.50%) | loss: 3.194098 | lrm: 0.66 | dt: 960.12ms | tok/sec: 546,063 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 72 | total time: 9.34m | eta: 6.7m
step 00586/01000 (58.60%) | loss: 3.204019 | lrm: 0.66 | dt: 959.19ms | tok/sec: 546,595 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 73 | total time: 9.36m | eta: 6.7m
step 00587/01000 (58.70%) | loss: 3.199048 | lrm: 0.65 | dt: 979.28ms | tok/sec: 535,383 | bf16_mfu: 41.13 | epoch: 1 pq: 6 rg: 74 | total time: 9.38m | eta: 6.7m
step 00588/01000 (58.80%) | loss: 3.196208 | lrm: 0.65 | dt: 959.34ms | tok/sec: 546,507 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 75 | total time: 9.39m | eta: 6.7m
step 00589/01000 (58.90%) | loss: 3.187648 | lrm: 0.65 | dt: 960.84ms | tok/sec: 545,656 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 76 | total time: 9.41m | eta: 6.7m
step 00590/01000 (59.00%) | loss: 3.190868 | lrm: 0.65 | dt: 960.72ms | tok/sec: 545,724 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 77 | total time: 9.42m | eta: 6.7m
step 00591/01000 (59.10%) | loss: 3.196608 | lrm: 0.65 | dt: 960.26ms | tok/sec: 545,982 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 78 | total time: 9.44m | eta: 6.6m
step 00592/01000 (59.20%) | loss: 3.186430 | lrm: 0.65 | dt: 959.98ms | tok/sec: 546,145 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 79 | total time: 9.46m | eta: 6.6m
step 00593/01000 (59.30%) | loss: 3.189261 | lrm: 0.64 | dt: 958.32ms | tok/sec: 547,093 | bf16_mfu: 42.02 | epoch: 1 pq: 6 rg: 80 | total time: 9.47m | eta: 6.6m
step 00594/01000 (59.40%) | loss: 3.189954 | lrm: 0.64 | dt: 960.49ms | tok/sec: 545,856 | bf16_mfu: 41.93 | epoch: 1 pq: 6 rg: 81 | total time: 9.49m | eta: 6.6m
step 00595/01000 (59.50%) | loss: 3.192643 | lrm: 0.64 | dt: 959.06ms | tok/sec: 546,667 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 0 | total time: 9.50m | eta: 6.6m
step 00596/01000 (59.60%) | loss: 3.189130 | lrm: 0.64 | dt: 960.11ms | tok/sec: 546,071 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 1 | total time: 9.52m | eta: 6.6m
step 00597/01000 (59.70%) | loss: 3.197333 | lrm: 0.64 | dt: 960.51ms | tok/sec: 545,843 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 2 | total time: 9.54m | eta: 6.5m
step 00598/01000 (59.80%) | loss: 3.194529 | lrm: 0.64 | dt: 958.65ms | tok/sec: 546,901 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 3 | total time: 9.55m | eta: 6.5m
step 00599/01000 (59.90%) | loss: 3.185738 | lrm: 0.64 | dt: 961.52ms | tok/sec: 545,272 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 4 | total time: 9.57m | eta: 6.5m
step 00600/01000 (60.00%) | loss: 3.176479 | lrm: 0.63 | dt: 960.09ms | tok/sec: 546,079 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 5 | total time: 9.58m | eta: 6.5m
step 00601/01000 (60.10%) | loss: 3.187096 | lrm: 0.63 | dt: 958.95ms | tok/sec: 546,730 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 6 | total time: 9.60m | eta: 6.5m
step 00602/01000 (60.20%) | loss: 3.196147 | lrm: 0.63 | dt: 959.77ms | tok/sec: 546,265 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 7 | total time: 9.62m | eta: 6.5m
step 00603/01000 (60.30%) | loss: 3.193073 | lrm: 0.63 | dt: 960.34ms | tok/sec: 545,938 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 8 | total time: 9.63m | eta: 6.4m
step 00604/01000 (60.40%) | loss: 3.180451 | lrm: 0.63 | dt: 959.15ms | tok/sec: 546,618 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 9 | total time: 9.65m | eta: 6.4m
step 00605/01000 (60.50%) | loss: 3.179947 | lrm: 0.63 | dt: 961.00ms | tok/sec: 545,562 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 10 | total time: 9.66m | eta: 6.4m
step 00606/01000 (60.60%) | loss: 3.190845 | lrm: 0.63 | dt: 958.49ms | tok/sec: 546,991 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 11 | total time: 9.68m | eta: 6.4m
step 00607/01000 (60.70%) | loss: 3.197029 | lrm: 0.62 | dt: 960.17ms | tok/sec: 546,036 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 12 | total time: 9.70m | eta: 6.4m
step 00608/01000 (60.80%) | loss: 3.178361 | lrm: 0.62 | dt: 959.96ms | tok/sec: 546,155 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 13 | total time: 9.71m | eta: 6.4m
step 00609/01000 (60.90%) | loss: 3.190414 | lrm: 0.62 | dt: 961.16ms | tok/sec: 545,473 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 14 | total time: 9.73m | eta: 6.3m
step 00610/01000 (61.00%) | loss: 3.197109 | lrm: 0.62 | dt: 959.07ms | tok/sec: 546,665 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 15 | total time: 9.74m | eta: 6.3m
step 00611/01000 (61.10%) | loss: 3.192923 | lrm: 0.62 | dt: 1032.78ms | tok/sec: 507,646 | bf16_mfu: 38.99 | epoch: 1 pq: 7 rg: 15 | total time: 9.76m | eta: 6.3m
step 00612/01000 (61.20%) | loss: 3.180331 | lrm: 0.62 | dt: 968.48ms | tok/sec: 541,354 | bf16_mfu: 41.58 | epoch: 1 pq: 7 rg: 16 | total time: 9.78m | eta: 6.3m
step 00613/01000 (61.30%) | loss: 3.179938 | lrm: 0.62 | dt: 969.41ms | tok/sec: 540,834 | bf16_mfu: 41.54 | epoch: 1 pq: 7 rg: 17 | total time: 9.79m | eta: 6.3m
step 00614/01000 (61.40%) | loss: 3.185092 | lrm: 0.61 | dt: 968.58ms | tok/sec: 541,295 | bf16_mfu: 41.58 | epoch: 1 pq: 7 rg: 18 | total time: 9.81m | eta: 6.3m
step 00615/01000 (61.50%) | loss: 3.191683 | lrm: 0.61 | dt: 960.95ms | tok/sec: 545,593 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 19 | total time: 9.83m | eta: 6.3m
step 00616/01000 (61.60%) | loss: 3.196296 | lrm: 0.61 | dt: 960.79ms | tok/sec: 545,686 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 20 | total time: 9.84m | eta: 6.2m
step 00617/01000 (61.70%) | loss: 3.194278 | lrm: 0.61 | dt: 960.39ms | tok/sec: 545,914 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 21 | total time: 9.86m | eta: 6.2m
step 00618/01000 (61.80%) | loss: 3.177610 | lrm: 0.61 | dt: 959.29ms | tok/sec: 546,539 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 22 | total time: 9.87m | eta: 6.2m
step 00619/01000 (61.90%) | loss: 3.178886 | lrm: 0.61 | dt: 959.85ms | tok/sec: 546,219 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 23 | total time: 9.89m | eta: 6.2m
step 00620/01000 (62.00%) | loss: 3.178794 | lrm: 0.61 | dt: 959.47ms | tok/sec: 546,436 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 24 | total time: 9.91m | eta: 6.2m
step 00621/01000 (62.10%) | loss: 3.176673 | lrm: 0.60 | dt: 960.01ms | tok/sec: 546,126 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 25 | total time: 9.92m | eta: 6.2m
step 00622/01000 (62.20%) | loss: 3.191962 | lrm: 0.60 | dt: 959.95ms | tok/sec: 546,159 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 26 | total time: 9.94m | eta: 6.1m
step 00623/01000 (62.30%) | loss: 3.187927 | lrm: 0.60 | dt: 959.82ms | tok/sec: 546,233 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 27 | total time: 9.95m | eta: 6.1m
step 00624/01000 (62.40%) | loss: 3.189152 | lrm: 0.60 | dt: 959.19ms | tok/sec: 546,594 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 28 | total time: 9.97m | eta: 6.1m
step 00625/01000 (62.50%) | loss: 3.188094 | lrm: 0.60 | dt: 965.39ms | tok/sec: 543,084 | bf16_mfu: 41.72 | epoch: 1 pq: 7 rg: 29 | total time: 9.99m | eta: 6.1m
step 00626/01000 (62.60%) | loss: 3.188603 | lrm: 0.60 | dt: 971.65ms | tok/sec: 539,587 | bf16_mfu: 41.45 | epoch: 1 pq: 7 rg: 30 | total time: 10.00m | eta: 6.1m
step 00627/01000 (62.70%) | loss: 3.188630 | lrm: 0.60 | dt: 961.57ms | tok/sec: 545,241 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 31 | total time: 10.02m | eta: 6.1m
step 00628/01000 (62.80%) | loss: 3.179530 | lrm: 0.59 | dt: 958.35ms | tok/sec: 547,071 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 32 | total time: 10.03m | eta: 6.0m
step 00629/01000 (62.90%) | loss: 3.180815 | lrm: 0.59 | dt: 961.57ms | tok/sec: 545,243 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 33 | total time: 10.05m | eta: 6.0m
step 00630/01000 (63.00%) | loss: 3.177585 | lrm: 0.59 | dt: 958.89ms | tok/sec: 546,764 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 34 | total time: 10.07m | eta: 6.0m
step 00631/01000 (63.10%) | loss: 3.168908 | lrm: 0.59 | dt: 961.65ms | tok/sec: 545,198 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 35 | total time: 10.08m | eta: 6.0m
step 00632/01000 (63.20%) | loss: 3.166193 | lrm: 0.59 | dt: 958.82ms | tok/sec: 546,802 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 36 | total time: 10.10m | eta: 6.0m
step 00633/01000 (63.30%) | loss: 3.153129 | lrm: 0.59 | dt: 960.65ms | tok/sec: 545,765 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 37 | total time: 10.11m | eta: 6.0m
step 00634/01000 (63.40%) | loss: 3.157086 | lrm: 0.58 | dt: 959.80ms | tok/sec: 546,249 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 38 | total time: 10.13m | eta: 5.9m
step 00635/01000 (63.50%) | loss: 3.164669 | lrm: 0.58 | dt: 959.58ms | tok/sec: 546,370 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 39 | total time: 10.15m | eta: 5.9m
step 00636/01000 (63.60%) | loss: 3.166950 | lrm: 0.58 | dt: 960.23ms | tok/sec: 546,004 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 40 | total time: 10.16m | eta: 5.9m
step 00637/01000 (63.70%) | loss: 3.164592 | lrm: 0.58 | dt: 960.07ms | tok/sec: 546,095 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 41 | total time: 10.18m | eta: 5.9m
step 00638/01000 (63.80%) | loss: 3.154607 | lrm: 0.58 | dt: 959.33ms | tok/sec: 546,515 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 42 | total time: 10.19m | eta: 5.9m
step 00639/01000 (63.90%) | loss: 3.161679 | lrm: 0.58 | dt: 958.48ms | tok/sec: 547,001 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 43 | total time: 10.21m | eta: 5.9m
